Id,SalePrice
2658,134471.77143202978
2718,165864.92769827496
2414,200579.74351781618
1989,116116.04256844433
625,178376.25411737704
333,95130.51428826983
1327,114395.92454972456
858,140976.09905016894
95,186119.52496754465
1568,171185.95664737234
2482,149821.44494496458
1364,121472.26554688494
2584,153429.26158472442
818,311371.5387196166
2673,158797.40615913307
2089,132223.87575313667
1297,167790.60375241382
790,118724.99166533025
2616,203066.82415167167
720,188804.69726293813
222,144907.16418282356
557,128760.34865015121
1148,183155.4096392367
2766,187316.61513733474
534,175583.13855288373
1452,119596.13708669557
630,134656.5912964757
2648,126333.3434265243
125,162327.61611358283
1904,75256.61766218819
1670,110016.21163866785
756,105543.21753585593
717,222341.42461397467
1032,162185.43756212882
852,204355.91588307457
1731,174621.74976387812
2639,124081.66705659643
2071,84843.86784589733
1267,111456.90268045524
1851,187505.74667989448
567,155530.90787040902
2439,213090.8470836629
1898,152598.23309024927
647,153175.681801464
2256,217138.1981455328
979,108496.14967312785
1444,217434.30093928453
2485,122496.63966788499
157,125399.31171580477
88,126239.21763217782
2003,112692.41778430657
186,207438.947686762
1425,246283.44360139532
2695,129723.47673058782
738,106360.71876116656
395,149496.9489368892
1353,168595.10635662836
1878,139010.42435006978
390,172617.03278452228
1456,235895.6424678046
1103,307428.7909462457
1387,132170.5519731036
2070,148428.19847140694
1199,178426.1594216195
2479,173425.15136534156
501,304449.17612365715
2362,104643.95281387637
1718,198656.03175631154
2188,101635.77582759861
1483,161453.61923618504
2557,93264.81732257789
437,334905.50282197364
2224,203496.47483945443
1628,163966.62175095303
397,130740.76772476286
587,189799.16172317872
2182,559106.171162544
971,160721.92837827202
2611,142186.7667472644
1887,93770.04685855666
2399,373036.7503056446
2148,198595.40128794237
304,117335.69424561996
1997,136271.94420021138
2817,116669.48065018468
1431,194548.92713336452
427,355630.01037126663
263,126804.29056350264
598,176783.48913203535
2895,228427.49808660036
687,148553.42149624156
1822,132415.58743661115
2191,106179.14049521458
179,125073.36739349397
1009,215744.5446577873
2010,130264.48758557971
1991,142701.54429926816
1411,148280.19948757437
1721,227720.1215790695
1144,188728.00267082892
593,214659.74547724501
575,302531.19193950965
1249,171701.87660500174
1604,130900.15662093389
1064,470480.1465988122
1923,164401.97631615718
1988,104494.74438548066
2325,172713.4250202921
114,202039.28479459014
2700,174334.50497453846
217,109193.62937515497
343,184202.32984542448
386,228373.85061425294
2005,127071.6682901766
2908,132671.67762807605
1814,233795.48320801946
2446,499097.44155955594
208,135220.39636057292
1679,114051.95840947717
822,352974.417775645
6,193616.91328323618
1781,409770.5865840486
2397,284500.2035149301
2340,321815.7065763188
1618,165411.00010856378
2843,127606.07423288106
1061,370549.82360890735
2786,125545.08442273989
1935,136179.46876747033
1341,119217.59631170097
521,262298.85995602387
2136,138265.33174922084
996,209328.63559092177
227,156602.7395135564
135,176601.18542484308
1167,168211.52268576284
294,240261.74993064158
1776,195540.00598363113
540,162798.11497104808
1717,200700.8903125365
2303,124956.95051236908
116,187342.88603782773
127,130071.32737755287
1371,136372.66154058685
1014,179460.71981069256
1507,107145.87350716819
702,141061.73947922658
750,147151.6030039361
261,147278.12019843422
1559,76975.0243384053
577,199731.69282202687
2812,197746.76174931487
2080,153710.2716963154
1368,115154.47941305627
2376,123589.62790516837
659,109613.0408981796
1235,131270.76647662907
332,88071.45936255576
1917,141064.43875383152
2094,250816.3945639964
1460,267619.2627370304
1471,217535.82343741454
1509,129803.38855651644
1922,136289.45458016207
433,480387.10644100816
460,268394.3543280276
1116,239287.57541644532
1137,169702.65679062644
53,164104.0759913606
2354,256531.52991554633
1475,192126.95790350036
1761,538857.3392802399
842,147005.8388521332
2739,175014.4150201668
2509,146445.96814924304
1007,204360.1344295632
2610,178778.09450611944
1952,102097.9894113066
2719,169223.73691558684
2921,93326.87203586829
1966,138585.74248886772
292,122312.99126378332
1204,206871.14431004185
1829,254304.4001392041
2419,186128.63122888672
391,155738.43473626568
798,116153.51063413553
481,201909.26632330255
193,204046.3514548322
555,116298.58830888232
899,79384.74744559414
2357,182407.73773628994
328,134250.07439875847
1356,116218.05995342067
1154,115241.41308871727
1730,180788.30652660265
2249,156417.99617259958
1119,273881.6683934187
2856,140703.87517016887
1394,132648.2274307703
2587,121915.14624421636
61,316487.23364567343
2661,200354.61650775056
2711,127376.34518833579
1147,182622.48569436665
757,133427.31493688538
2623,101385.31794312905
2378,146810.45953584538
1413,133871.1187480691
1722,210207.9822140328
1112,213642.6092630491
1623,196378.7113997158
1201,192872.12572257788
1513,121096.83951251881
957,251230.63815407385
1171,271404.3029510338
1145,192876.47869559974
2726,224199.36761031396
703,154170.2767600099
760,91927.35932049324
1964,145876.71776956168
2512,177788.41213546228
159,149212.49870278972
1281,173926.00537168482
468,181859.4300822707
290,124212.39349881434
665,96750.12979470189
1463,265506.57796113426
1792,218148.26609519863
923,156236.27762726374
500,268552.639594917
1408,151627.8281052441
331,85982.72584154323
170,122587.19784438632
2192,105400.0401246577
2571,297190.16244954395
2314,176100.40073637862
2647,91316.8219742126
422,453836.3649844668
2457,323058.006750268
1838,200768.9572583235
2805,251172.60942579532
1645,153965.6387172686
1711,303733.773837497
2825,255120.52491910435
322,350250.2725310656
2103,255652.20305859728
342,125802.25307639773
600,120524.04252046073
488,188836.85191959032
1725,313487.68246566417
2246,282056.52494400716
2847,172824.37070368096
806,247361.06272697984
530,230983.82872061187
963,188714.64767501215
2678,92348.42278737997
171,92487.67848615487
2401,443626.46413689613
805,220906.90706905388
2259,174603.79127365252
1748,179077.45999348175
1361,134951.17930550803
1677,125434.73325370463
1406,163941.8850013505
2322,249274.72162167152
688,158993.67228693748
143,135451.34096305154
804,203598.60600400454
1214,186181.44363470338
2828,154970.97272101196
1999,200470.71412718444
2467,194590.9429701912
2665,156300.596157903
1538,362673.5417904742
398,121412.10386377611
2822,132559.90588096622
2157,143467.50556116045
1856,174675.7632618916
1269,99410.91161819437
2570,122953.52121222038
2320,235820.91744095433
1517,123298.18255331382
2304,121426.44138722018
1312,100699.31473229374
2012,143246.16731264803
506,226472.4808549616
2865,196131.52631330088
2367,107563.38435687652
554,99425.57505606514
238,128783.25034175132
1954,109959.38335538168
2488,138090.320014416
2291,92886.07155461084
1969,104823.89015631608
2725,160824.28460712338
1482,151911.91481622506
2763,193248.6412216531
503,246575.50629078137
1584,249601.9250555518
1531,160977.7366682669
2210,178197.2602463042
459,339064.7409625424
556,133589.0217864057
1347,135291.40274765948
1290,89446.2004724679
1388,108962.28622120846
1571,137373.53599493718
2754,197488.10945130762
765,144461.99739008088
2494,127259.49203259233
2870,193404.574048716
7,225389.84814167407
1114,251340.71469664472
2418,280826.9736842598
291,127811.78401179683
18,367856.18454338494
39,379758.7932522176
1001,266805.2525992766
2442,235274.49532946042
616,118231.81238988155
2680,79788.25875493123
1414,115120.6181738945
289,142452.8122059693
40,248421.71338667406
860,134096.7619450533
409,142214.84456100082
673,145312.10382113096
2427,177528.64445399528
2036,204838.16083262878
2564,138816.92129461214
642,154781.62701916587
1008,180171.23128580913
1908,167697.37871227213
2519,215107.14795497124
1369,94758.31536607932
2855,176507.48753222072
712,91669.32702224798
1943,101113.48696132621
1958,129486.07911335115
107,158490.49144540966
2295,183068.45571322044
704,101718.42085130265
676,136635.85404622293
259,184628.56041380487
93,292021.8847624229
106,237964.79133310486
2315,180377.8776730782
1050,113758.57037939389
1095,202947.4801998064
2709,148872.790365713
758,156193.15057439412
1496,162713.4245703228
2370,125682.49575644327
2458,276918.11415114545
2733,136564.20306874902
161,258575.42964318307
726,153334.9043661621
845,206260.08652076303
947,255748.00533756352
2232,116420.46741574186
2563,150064.03489865205
2299,112513.00376800608
211,101297.18270325557
605,151612.18612210485
1478,199642.65961160872
2247,282423.1784007599
2274,197236.40963722326
2869,193307.81959335168
967,214949.87400780513
2656,114483.07060879025
667,221497.98412005877
1042,115900.95531165946
2023,155882.62333979996
2447,395942.3019464713
2055,131087.38491687877
2275,282092.4856006899
2204,166948.16159653006
1563,281805.3981084692
483,216633.87361260224
796,129205.37089411436
1526,152786.94012474897
2042,155614.6616280589
442,357083.7174289094
1693,328495.2541571556
1468,218063.34006303403
1430,185535.5218281538
2605,149159.08452424876
1529,193703.67901423757
335,128316.90408618056
1287,131770.7573359447
31,114231.88553492962
1785,301703.440341099
82,156266.29840151104
2620,111833.33951101129
252,183682.08556163782
721,78651.19246837885
2165,182183.5817527314
2316,184767.38713064458
775,136462.89231101825
1558,105044.06556171097
17,208934.08772620506
1022,225334.4830010375
925,129678.05762986754
438,274638.5454583438
1270,138379.73172580724
1272,131244.75544288068
215,125892.82296051116
266,223137.66432572267
2402,277978.2993870223
1250,130231.23210446881
1984,126467.55795402332
1279,139548.63528521275
377,248315.9287958132
1252,139611.70160020236
2156,270964.36342309025
499,320248.3989066419
1374,121289.77117754704
2898,248856.27879751776
401,118532.72298987198
2721,164500.64820310747
2078,227983.15825009078
2589,117558.16141406214
