Id,SalePrice
2658,129696.85392720555
2718,165630.32911154063
2414,193007.44364209415
1989,113460.77189974906
625,180406.57445297012
333,89504.67252814566
1327,117291.04361028652
858,146540.04065507484
95,188599.60905532632
1568,167099.16590117407
2482,144230.55550453096
1364,116103.75851630916
2584,151099.4771083644
818,298124.7199819845
2673,163415.3355868195
2089,128925.53274924941
1297,173610.2120669008
790,119338.47170902067
2616,208904.15136393317
720,189564.4528108972
222,150977.23549051327
557,134878.2718452253
1148,181087.28960496647
2766,200915.55685652216
534,171317.89751726994
1452,120840.20931855611
630,139261.4376009476
2648,112675.07154966946
125,157029.95543872874
1904,75166.11044072792
1670,110030.34219709008
756,107325.66172831731
717,210640.08895341263
1032,162966.03471356328
852,202515.30587800982
1731,164680.56041034916
2639,123167.75913976427
2071,75132.72960949215
1267,106925.06161393768
1851,189155.35860616883
567,154365.8075903497
2439,219117.2200535246
1898,154526.86767628018
647,153583.70948488213
2256,219888.08725319165
979,112891.46102212573
1444,216561.76919427645
2485,123858.95154633031
157,124493.7049015128
88,127045.1542189178
2003,112955.41325478698
186,201859.19377923955
1425,247083.0656603761
2695,132065.07816598628
738,104468.65200862537
395,147914.61430213542
1353,169747.90478929487
1878,137737.47466513544
390,166055.50316073437
1456,237461.48125895567
1103,317890.3299451449
1387,136808.21365817002
2070,155630.65833369718
1199,176361.93844236346
2479,169736.14719814155
501,311339.3274255957
2362,107564.49256071294
1718,201694.80025425256
2188,105988.60961857994
1483,151335.8870469762
2557,95930.19910900845
437,340524.02439020324
2224,206571.92505438614
1628,148238.49851427725
397,128534.97092978325
587,190292.08520125403
2182,589589.7641994287
971,168302.4272292304
2611,140963.9152693842
1887,85653.32380266902
2399,374819.81717612816
2148,195443.0553198167
304,107995.6493011385
1997,140531.3931055484
2817,111664.68253786514
1431,195115.7520108621
427,361476.3269150264
263,126314.43635446827
598,176540.02134894265
2895,237379.64267226477
687,144210.9073531578
1822,137389.64206480616
2191,106709.6748028534
179,118126.05311182645
1009,211606.35530217623
2010,129785.67701776467
1991,143305.55226240354
1411,150052.49445502405
1721,226363.76608075213
1144,188522.86856752337
593,210573.06405660746
575,315229.24035516655
1249,163451.0161274636
1604,133518.74793063552
1064,502648.7475182796
1923,173254.73768304716
1988,102241.58371854633
2325,168171.79162668635
114,205894.11239220516
2700,172497.8542675859
217,94327.95911837101
343,183917.8984452173
386,227079.6581823367
2005,129637.40474101598
2908,132979.12439749832
1814,239750.05696806533
2446,532917.6136877416
208,132542.75360723963
1679,106863.80827202686
822,351687.12560524116
6,193549.69401396788
1781,429114.7761260199
2397,278248.8901509132
2340,331973.0203187722
1618,166844.75952853565
2843,133825.0973483419
1061,379689.718541739
2786,128155.57667320268
1935,140739.67624044803
1341,120115.00696840341
521,265232.09058444045
2136,130484.1541025201
996,207190.11604418576
