Id,SalePrice
2658,135362.34213560025
2718,189347.37242849777
2414,216642.67403688913
1989,126476.49628463379
625,204489.77906930455
333,97521.44887442402
1327,106474.13295161376
858,144445.8444983715
95,167476.39528741574
1568,154686.8807780512
2482,172784.58432710814
1364,127192.61447651417
2584,150940.096396234
818,284934.7469600346
2673,156336.32906345068
2089,132406.74038516157
1297,168427.83585513273
790,116532.60105339054
2616,193525.0987992192
720,211294.07055891352
222,160971.9146105112
557,140059.809221528
1148,197722.40375849372
2766,156231.55384044882
534,186117.57609285865
1452,113550.40484572273
630,138358.87377371945
2648,135011.70383998344
125,173730.77868473486
1904,54429.75234814365
1670,108079.43918242029
756,112215.66532254209
717,241129.63485311065
1032,162050.4252097715
852,233476.75521730992
1731,171297.38705894398
2639,126695.76195967605
2071,79799.0249472816
1267,135667.04970941483
1851,182191.58594690668
567,154812.88073051977
2439,215161.34090882208
1898,160276.83493176103
647,172725.75122592493
2256,237396.0803612501
979,99214.15933973726
1444,220261.649682228
2485,128477.5177341766
157,139580.60605347034
88,122998.0743726103
2003,113346.82588170435
186,189929.55016660644
1425,250608.90687081905
2695,129150.05496617623
738,127232.09088053074
395,164459.31157430564
1353,157838.70616529125
1878,146936.69826323178
390,149784.39412748866
1456,238191.65405988332
1103,294089.5003956129
1387,128093.03727887702
2070,151361.06070303256
1199,170297.34915572047
2479,181962.50892359577
501,305376.12091770256
2362,86962.94420836265
1718,215009.60360653367
2188,96514.48347857538
1483,178481.50013766857
2557,98728.20999420852
437,329317.02290413546
2224,177341.65102068157
1628,185318.69302112216
397,147636.3107495061
587,204622.1838489205
2182,503240.4963551059
971,138419.41769902216
2611,145369.97700613333
1887,86117.93868088744
2399,348569.51626305666
2148,213293.59840548597
304,124993.05849392363
1997,141674.57967371392
2817,134365.8342150153
1431,188311.2016375255
427,324147.0007422802
263,125951.7679863576
598,181386.56237341586
2895,232632.49317622522
687,143887.1432233146
1822,138828.17987099462
2191,105979.55048292414
179,121236.57767139318
1009,217202.55892879033
2010,122490.7179258638
1991,149831.47476967517
1411,205488.31683730517
1721,233584.28277328596
1144,196657.85978312124
593,211015.92958146438
575,315218.1293474217
1249,172253.18861671517
1604,121608.79084054672
1064,376147.5064615198
1923,154110.95747565394
1988,107876.9903668242
2325,180740.09564080738
114,187677.28104568814
2700,167621.4558118959
217,126350.34456661563
343,187907.16983658753
386,215785.36995412517
2005,113673.59535318738
2908,121504.24055952253
1814,224434.96408027908
2446,424334.48138391355
208,174329.6947092537
1679,120331.01697219262
822,332532.33502271294
