Id,SalePrice
2658,145536.93649050064
2718,197012.23244460113
2414,207631.61683618405
1989,104108.79009789407
625,170624.81547061415
333,101852.27381100123
1327,111558.08990379314
858,167543.52067534789
95,187157.78572591208
1568,160786.51203210716
2482,164468.97658086097
1364,112833.64558867189
2584,132285.60459080565
818,260097.61966017494
2673,164123.20452432346
2089,152838.75805996417
1297,151513.15071202873
790,110298.70760194166
2616,209315.8770790471
720,204312.40301161478
222,146975.1929131915
557,141194.40943165464
1148,203123.6038501482
2766,190755.84957720258
534,184953.00919399539
1452,124752.08614929297
630,126642.9441550822
2648,131076.84103532237
125,142661.0119195357
1904,89162.10176281893
1670,117022.8937674627
756,85102.25982988284
717,235840.6737224063
1032,167341.51005467883
852,214710.83271150634
1731,181708.94589705317
2639,121564.30455223893
2071,107319.96651009125
1267,121287.40411736658
1851,188789.12300308963
567,149367.0234474202
2439,216824.03795157486
1898,140263.66471831792
647,199740.03182246612
2256,214143.02461259477
979,109183.46973123343
1444,219141.21748126668
2485,125213.43541355885
157,122807.50563481839
88,118115.95176237487
2003,108224.36375551145
186,192242.0170695823
1425,244540.20697680436
2695,128799.75088514143
738,94898.45979317647
395,140516.45887457812
1353,161740.72866922864
1878,137201.29712524184
390,158837.45848195566
1456,243772.72563604018
1103,307144.3180127356
1387,105221.25371768202
2070,182697.15660327004
1199,194030.35758039792
2479,171590.14049045768
501,324711.42255512346
2362,92695.27387232114
1718,203814.60256925877
2188,91496.27904606191
1483,149923.61799376362
2557,75081.22348393113
437,368665.32547373447
2224,176804.39576035974
1628,169157.25210769047
397,131984.02891007898
587,198779.23324169382
2182,820841.1347376293
971,145724.9767135902
2611,135454.1494345907
1887,104894.91893004479
2399,378645.09275273164
2148,205292.80587641016
304,111310.09953191405
1997,115018.83647243875
2817,118706.41168920553
1431,185229.24909306483
427,376853.8828386662
263,119335.07168830783
598,174094.2022441495
2895,225483.64221733971
687,133131.81879884895
1822,129910.11912521014
2191,103735.81426187
179,127331.76057215608
1009,202831.06050233895
2010,129635.4738738689
1991,130416.85949875897
1411,203898.84778103948
1721,217517.32470912204
1144,194475.0156681053
593,219078.19349694092
575,225514.64365677463
1249,147864.67830711784
1604,130994.9045279086
1064,128384.07941396044
1923,170030.65718199953
1988,92289.94353910694
2325,170068.82667813904
114,196071.20442942865
2700,151162.82780083572
217,121030.90521686504
343,175077.46709726157
386,221971.8532786651
2005,145782.14447777026
2908,151761.60939272435
1814,237807.54807311244
2446,519139.19631919276
208,147019.5892457876
1679,108174.45687613753
822,345184.49951301154
6,205107.77337379003
1781,421398.94772819575
2397,274229.560752794
2340,301577.89397364564
1618,191660.24458913857
2843,118727.63967313623
1061,377485.0745806742
2786,126790.05192990627
1935,134345.46998620883
1341,111712.72614176579
521,267345.31780285505
2136,132378.53476306412
996,191278.1084011645
227,146353.02769483658
135,194750.6762253887
1167,163484.26561190753
294,226065.26403996095
1776,201502.54817437386
540,171637.99654620944
1717,195852.3233312106
2303,146653.8343849828
116,177405.58092489117
127,133776.1569872431
1371,134065.64759541533
1014,131321.80565281204
1507,72450.75652922074
702,135263.22160414717
750,146587.5344364421
261,160575.73374298055
1559,82671.38952659562
577,211252.28629251357
2812,198260.86310805575
2080,158895.4905681837
1368,107725.70259993692
2376,116294.62087439082
659,101220.74838582017
1235,132325.260850413
332,82731.38868217295
1917,80913.05485406978
2094,263148.3043583679
1460,287966.7328585485
1471,209795.25254019437
1509,138400.83979185089
1922,142835.5276886427
433,580823.8915468726
460,251298.71323098283
1116,218660.62223521183
1137,170246.18083137737
53,165320.1235189584
2354,259814.2404001103
1475,190603.6799805286
1761,77053.73172410787
842,146917.10851276066
2739,147481.4938395249
2509,144473.56725487727
1007,199393.20812956415
2610,185029.18608837787
1952,86156.24943326174
2719,165023.3618020239
2921,97486.82897888451
1966,131426.55511104278
292,109348.65539240676
1204,185083.61655762375
1829,275181.9851423278
2419,181975.2106654392
391,147026.72841130593
798,117474.69777761822
481,197683.94376284388
193,209137.69587704827
555,134141.4329067244
899,73123.6748232951
2357,185268.4381647998
328,137974.85231213894
1356,139400.98308865313
1154,121823.69964006144
1730,177807.4449413932
2249,135471.13574483816
1119,265024.7467103364
2856,118425.14587841273
1394,146131.9637121399
2587,120805.47648118492
61,397740.3008013167
2661,196607.52805080995
2711,140247.67571430127
1147,191316.57864838775
757,128255.59839004675
2623,98924.287540532
2378,144887.97524830667
1413,127573.33037307092
1722,204107.95664837988
1112,227109.26635706064
1623,197195.02505299967
1201,194784.87385750512
1513,128109.6459379758
957,-615153.8642648113
1171,259586.39210255438
1145,191849.3372145598
2726,234928.62288934388
703,159520.27218923988
760,82791.4752786006
1964,131811.70366845085
2512,170069.96318935184
159,133129.5100532515
1281,157798.03036707116
468,177807.54972243114
290,102802.1536060844
665,100386.88616723703
1463,253937.8430051247
1792,217678.41608258453
923,165935.94962605895
500,252622.53249585239
1408,226654.81352314577
331,86122.79495557748
170,124092.55152386562
2192,103430.18603681619
2571,20297.020880929776
2314,183948.85631221873
2647,81126.06409901964
