Id,SalePrice
2658,128150.28927351398
2718,165289.9999340678
2414,204612.9996961997
1989,125162.02470356454
625,181141.50745191955
333,97808.30686642826
1327,110363.51486303324
858,150418.4461320888
95,184826.82247628408
1568,159762.31921192742
2482,160105.1577536965
1364,121097.69874108226
2584,150245.07523759623
818,261050.60046518716
2673,145109.14273471967
2089,124892.53683973642
1297,161364.7291040372
790,116006.28044697111
2616,189215.50294826194
720,211207.69245465536
222,142882.1347951905
557,128999.96817892503
1148,188932.54246678305
2766,160965.7323565063
534,190000.5302353781
1452,123783.16691580969
630,133014.15558872858
2648,138756.89888439543
125,160804.04629973756
1904,76990.42759641568
1670,110669.41964682024
756,99899.39293926311
717,213180.9813929038
1032,166232.8648066831
852,217001.95761226388
1731,170322.6983591931
2639,122891.89640365697
2071,82766.5167280816
1267,131471.63016242205
1851,198379.88970725422
567,158287.44925689767
2439,216726.14940172533
1898,146936.86249713873
647,174973.18989452015
2256,218950.28705925532
979,104995.14359653663
1444,219930.44574980522
2485,129312.09605430753
157,126797.3513883667
88,124569.39250813851
2003,114970.83377115596
186,201146.03932260108
1425,240446.46817539493
2695,124599.24407547347
738,103658.95062347005
395,150610.57853728472
1353,159791.54585667263
1878,139099.85620157316
390,166150.3306125929
1456,233602.9802862144
1103,309472.5300174729
1387,128840.3160162896
2070,143224.74293421736
1199,181668.69534732355
2479,182806.02346121654
501,306256.83655996097
2362,103795.53744687157
1718,207506.4748990621
2188,95249.84648273673
1483,165822.60512393832
2557,88622.64432004874
437,342965.3241376758
2224,188956.88210933263
1628,180660.13722252095
397,136669.28192694936
587,199112.440707344
2182,552480.0650724026
971,145532.31956766787
2611,142061.8636655701
1887,103265.34300007549
2399,376711.50354640104
2148,206705.6836730878
304,118858.65304310228
1997,132573.99826753512
2817,121332.90839377849
1431,195749.62220907
427,351569.50214006193
263,128443.59429937214
598,177708.98501496698
2895,244472.58328483728
687,145414.02848519193
1822,132677.81204981136
2191,106898.83444381671
179,125414.58160317584
1009,216010.91298995767
2010,122702.40498978838
1991,143698.0663918489
1411,169974.97484591266
1721,228181.27241041238
1144,193764.16161460703
593,220002.09909422701
575,326426.9024090803
1249,162619.40694936778
1604,130044.59721955932
1064,391930.612162412
1923,156527.94864301552
1988,109199.0392343255
2325,170462.22687518568
114,198766.76487711343
2700,164033.32419872383
217,112214.27882627933
343,175817.12950063637
386,233245.5055002231
2005,119524.52461197987
2908,140556.6179441809
1814,238813.8753533711
2446,472381.4244947304
208,147391.9628557955
1679,113137.6054933645
822,347020.0573883294
6,186668.07044833183
1781,396148.4736816628
2397,292632.9528205244
2340,298530.3455227852
1618,163996.28100275324
2843,168939.28819779772
1061,362365.3747576934
2786,129632.29995586132
1935,135533.5513309568
1341,121592.48338994035
521,260216.84184749634
2136,138886.4658516076
996,191474.5534571801
227,140372.5950583302
135,170918.28551182695
1167,154972.0752849341
294,237777.8201607655
1776,204231.6772984751
540,182110.98060047897
1717,206182.2271678723
2303,135323.16180857617
116,185941.69861530184
127,134994.64472504435
1371,130422.94404630119
1014,165249.7596767451
1507,102057.95292333588
702,146592.51548597316
750,144316.50774667694
261,154625.92663630948
1559,81338.62410177151
577,220466.21112155233
2812,202830.06326394452
2080,151599.13139614798
1368,116702.20981357034
2376,122151.47184999587
659,126167.06751507908
1235,130709.22001477606
332,91007.66297691004
1917,140924.8184569107
2094,244183.08213226503
1460,261231.14522627665
1471,212394.81846267846
1509,124834.68215139075
1922,133830.41767644594
433,477331.0423088138
460,276998.73962263047
1116,231041.51114019877
1137,171325.2527437101
53,171355.50647358643
2354,257728.16654145712
1475,198250.89582891954
1761,449730.66046834877
842,145174.75761995284
2739,169151.0483759574
2509,153484.9880856378
1007,210233.04622197413
2610,177342.69778952986
1952,104921.53686055452
2719,160771.1082874649
2921,97051.89323378424
1966,133320.812210534
292,123949.55588977307
1204,199368.9656176006
1829,254656.1773090173
2419,190653.7846356866
391,162366.07210475358
798,116852.29014880203
