Id,SalePrice
2658,133523.4464583292
2718,166217.66574889122
2414,199563.29210158397
1989,114619.69350618482
625,177056.34451206445
333,92718.3138906736
1327,113424.85522806882
858,145898.23344261647
95,193897.68987526107
1568,168531.98944040164
2482,146798.45044791565
1364,121353.25642211238
2584,153678.8213083787
818,303992.31859357934
2673,156246.78404328172
2089,133571.1635178139
1297,176665.39985374516
790,119576.27139662947
2616,205558.37744866603
720,193311.42477839868
222,148643.86374125068
557,132325.00691227807
1148,183078.24599968124
2766,193094.3033848183
534,173419.18973034018
1452,121901.35194933743
630,133414.58222666278
2648,122727.09427850493
125,163947.27018235408
1904,75913.90346068397
1670,109165.54198403184
756,107590.87962900983
717,211347.1091273452
1032,161352.5179180893
852,202474.4268577242
1731,174036.89599484642
2639,120432.3876717999
2071,78612.24000849173
1267,114677.7861528182
1851,188335.14604187792
567,159339.41190083665
2439,214107.91598943356
1898,152440.08462042856
647,150181.89247580568
2256,214005.25890393282
979,106658.89500504872
1444,216820.88097726245
2485,122701.972236053
157,124907.87107388186
88,125900.26248050919
2003,111427.63572251689
186,203270.85084532836
1425,244669.50429607905
2695,130792.75591390552
738,107739.35019033219
395,148487.90259346654
1353,170378.55847662018
1878,136788.75809027016
390,168806.13012243336
1456,235094.64703849563
1103,307904.85808605386
1387,131790.6713395411
2070,149751.97408485538
1199,178659.83477452298
2479,172935.87005059505
501,307256.9043792818
2362,105837.58635453803
1718,197694.72933652857
2188,104261.87489406562
1483,160176.47385878596
2557,96841.81048383907
437,332834.99273009755
2224,202358.2448203424
1628,162238.9375359933
397,130281.86369149173
587,189710.4282039185
2182,574451.7704240938
971,165592.09344714117
2611,138730.11410803907
1887,94947.2972396088
2399,376063.918068553
2148,196331.81781782323
304,114733.71500271384
1997,138872.16712174396
2817,115390.11237793314
1431,198851.96680201282
427,362723.19534943055
263,127829.1450298934
598,175210.60243609123
2895,231465.8306794459
687,144826.49728295868
1822,132651.68420005063
2191,104320.26560327373
179,120272.24846897728
1009,213634.35038360913
2010,130512.68224908279
1991,144476.16127801768
1411,148164.731195885
1721,225798.89704865435
1144,188904.86100857737
593,212765.27163927755
575,309178.56524322426
1249,166346.29282181425
1604,133422.42915424675
1064,481480.8144965788
1923,164944.38283926036
1988,103948.77213064564
2325,172268.65366409376
114,204399.47065114527
2700,174582.5089113919
217,104604.50691992046
343,183069.62704816385
386,225456.931737328
2005,126843.37602431545
2908,132610.1741395134
1814,232835.72338635902
2446,505471.5865435046
208,130019.4844712314
1679,110672.11960787365
822,354749.0680375418
6,193829.18218736016
1781,410956.2686982923
2397,283942.76832380425
2340,324619.91341282584
1618,168646.301801025
2843,135169.42160271463
1061,371907.28695098346
2786,129376.98286387147
1935,136276.79518021466
1341,118413.86717749693
521,261743.49076695536
2136,134714.3700245574
996,210073.48321163157
227,158539.98427855177
135,176453.52899732714
1167,167942.20421621317
294,246367.46314425595
1776,196838.15325306804
540,159488.33218226253
1717,200551.8770267074
2303,127827.12915209642
116,185315.59482067614
127,134111.87412191476
1371,139746.5512443673
1014,184212.71706341743
1507,111292.58085287744
702,137997.10698538917
750,148595.89571686805
261,148678.75627890596
1559,68492.02481351813
577,200564.25138220846
2812,197912.89283873007
2080,154733.04645093507
1368,114255.941592966
2376,123858.113899904
659,108563.37237776615
1235,132708.35110404674
332,86479.82222604881
1917,138251.68801208196
2094,254455.69403023762
1460,268641.5506892234
1471,219876.58733916742
1509,129908.17018487197
1922,137615.03420862317
433,490199.1398264777
460,262824.235800632
1116,236125.97155875358
1137,166897.24430888862
53,161631.1613935932
2354,261613.50274501563
1475,191199.092588695
1761,554353.8426593432
842,146934.47321991777
2739,179983.8939254951
2509,143923.97317257515
1007,204606.87392636918
2610,178563.77109513385
1952,101831.68659322915
2719,168656.4534344639
2921,90439.25733020794
1966,139389.8339166706
292,121628.1958596068
1204,207028.03133122105
1829,258670.30469440907
2419,185942.66448604115
391,154220.66419557674
798,115416.65487724305
481,200949.12599148607
193,201419.75825787586
555,116509.68707163361
899,73292.53047102314
2357,180457.94677745336
328,130256.94645579609
1356,115977.08380572766
1154,115602.22293457908
1730,180091.94176542427
2249,156022.02813680924
1119,275399.3016816735
2856,141091.840258247
1394,135427.87198083327
2587,121963.51719377024
61,322645.1284926951
2661,200186.42583797872
2711,127968.02999778374
1147,180439.99962901388
757,133078.80334526862
2623,104730.42443021796
2378,144566.0252527048
1413,130036.92849288469
1722,206690.301345622
1112,212009.87814677582
1623,197189.27707102412
1201,195071.56367216172
1513,120754.17752502719
957,252254.55522305385
1171,270284.83272621175
1145,192319.17416046665
2726,227227.16539461754
703,152169.57866585316
760,94127.9228741304
1964,146969.98516468046
2512,175744.80060361326
159,149514.19344945584
1281,172757.06289263975
468,187154.88128251475
290,124397.20820765631
665,96447.23910716723
1463,264486.9778364793
1792,218184.59139717813
923,163812.90346706094
500,267592.2299793594
1408,148996.18232762412
331,87732.4590210236
170,122060.03840490131
2192,103985.2652691497
2571,298239.1517728261
2314,177561.50555025873
2647,90795.24777509145
422,460312.6584198607
2457,324501.1279126302
1838,201164.07543809013
2805,253193.60677211895
1645,152131.9715758007
1711,302419.35581212526
2825,256020.329660297
322,351714.98090815666
2103,255314.42503935922
342,124851.14431583423
600,117676.52877316636
488,188311.20009040306
1725,312902.08991629555
2246,286969.9810584029
2847,171638.43522612326
806,246274.7120073665
530,232895.0623081603
963,186851.17871676228
2678,87467.04038215675
171,92487.97189224194
2401,450309.6752858646
805,221252.07810888765
2259,153921.844953658
1748,180343.85414336878
1361,134258.28905757223
1677,124439.25522302219
1406,163848.17264637636
2322,256907.99301398135
688,157564.52905532136
143,136446.35379023087
804,201678.461690401
1214,187159.36273839916
2828,153038.60887063987
1999,197654.93604682395
2467,196787.56806769726
2665,152567.25141080335
1538,365554.5179631027
398,120876.33974907373
2822,131461.85410478315
2157,141557.0352601831
1856,178043.80812300387
1269,101422.61498956346
2570,122481.36922508483
2320,232556.12423035075
1517,120052.29180044688
2304,123726.97905358514
1312,101865.27995009387
2012,142095.68965928216
506,229195.19802804763
2865,197419.55229551013
2367,104564.90628095099
554,95225.4641689874
238,127275.64408641034
1954,110740.22258386954
2488,138490.77055626968
2291,87951.71141848253
1969,109489.97377550667
2725,157618.57985570427
1482,150211.02161228954
2763,193081.81143686367
503,248316.93503026487
1584,249311.61183543224
1531,164166.05678642498
2210,179764.54778444505
459,341583.35580969584
556,132069.6883872631
1347,132973.96632718013
1290,90913.22967695125
1388,109693.00980688099
1571,98181.04538193392
2754,197110.1132846083
765,144155.63003558485
2494,128499.39110069055
2870,194094.45262508566
7,222939.89094932756
1114,249521.6306767931
2418,280877.22287850594
291,121570.07217691359
18,369476.0250889353
39,384320.7815469562
1001,265225.1166498624
2442,235413.9029119069
616,115647.78766743602
2680,82191.85183864305
1414,118682.09410795305
289,144939.39786407567
40,248386.09852460516
860,133935.85576558608
409,142349.90359755146
673,140287.10880094877
2427,176318.21992944943
2036,203643.80599152492
2564,139445.78698035397
642,150621.9212518809
1008,181861.9026728306
1908,176498.68643972737
2519,209629.09038406255
1369,93338.5157171021
2855,179021.57295815297
712,93460.07042743178
1943,98100.41789953699
1958,127131.27238396757
107,153787.79672315562
2295,184856.31338005827
704,102896.24891525837
676,142445.0395381613
259,184519.9483837747
93,291997.4795864183
106,238130.76497057377
2315,181260.36193023954
1050,114181.02241998937
1095,201321.06962249213
2709,150156.71852982507
758,158310.48483854363
1496,163627.98596215493
2370,125098.92188121146
2458,277195.8186506629
2733,136821.44434186915
161,251398.7687910876
726,155835.66693011808
845,205529.94881029363
947,253326.43186857304
2232,114013.65920448063
2563,148600.870159833
2299,101129.308781128
211,99731.43508675563
605,149467.08288752133
1478,196895.128084414
2247,286322.60531794437
2274,200774.42552942253
2869,194456.71751328075
967,213263.9721488243
2656,112767.70220474867
667,224262.478615376
1042,115736.64245534765
2023,154848.46550783183
2447,396389.2039802778
2055,133916.44392679576
2275,282172.2019736724
2204,169026.02137456616
1563,285629.90456610796
483,214874.89067336958
796,129517.79403059752
1526,156736.26364263147
2042,152920.9651805182
442,356547.63196553075
1693,327954.6105245099
1468,216402.0251458133
1430,186231.5355574382
2605,138351.96098433994
1529,193200.83617377916
335,127059.33411021219
1287,129689.26681264024
31,118024.96144059251
1785,304711.7636073319
82,153922.66891033686
2620,107486.28218266295
252,180214.96571847354
721,76896.52778103581
2165,181692.10126697243
2316,184946.14924482472
775,137392.48108345448
1558,105019.7994120928
17,206470.52602468376
1022,226137.39977870585
925,133135.9289001081
438,274313.4473856546
1270,136959.22136820658
1272,133560.96488056544
215,120501.4177397557
266,222633.90048967386
2402,279536.0290641901
1250,129692.89654736989
1984,129335.79582255085
1279,140262.19662023796
377,246421.4337370231
1252,138992.6921654799
2156,271981.69856382493
499,320228.87107271736
1374,123184.8690626572
2898,249657.61842295312
401,119469.5592624933
2721,158583.89817582807
2078,226892.74828988043
2589,119016.20126142637
1946,253569.06053739545
1334,121743.06526074272
2781,223746.20550081477
431,413515.0398440431
576,213860.61042153495
1474,212464.6446045562
2254,136076.8420056642
2155,288949.14598084014
885,122866.79724102556
643,136591.37541856623
1944,130158.33690325115
480,192858.1448143839
2845,98063.21446177096
2387,322393.52322993363
2407,198261.54551112995
2527,171230.9871067459
2514,131564.10225831997
629,155369.13441687118
80,205468.34366393503
1876,137769.66523722353
1546,121609.14209535395
2518,167271.1029563703
2347,162073.55297094688
783,183993.5426955375
1322,64378.84877340558
194,90346.34359605484
1770,289757.00806668366
2143,128365.01981478433
1229,225229.82077374952
511,288870.3989007842
46,222236.4164740621
1348,170165.99301056753
2465,193419.01197258238
387,234295.39666987228
873,223855.1160534591
1918,121173.02443333347
2764,232366.75649106028
2184,122408.10329269157
934,143560.8867751405
1920,132207.5692294004
2631,148816.25702471143
1768,605092.56109361
2040,112887.16979388255
1749,215092.18450663946
834,237978.9958158914
1457,238838.0489252537
79,117880.51498859252
2302,131639.6152790541
1817,138591.47477676443
2755,228594.7088451433
359,175749.9657829373
2059,114833.47239266089
2092,235046.82935104886
2516,226190.71160183134
150,110201.11994996763
1656,123866.17781670744
83,95028.73923851518
2411,182649.4049128118
795,89986.34697677362
2312,234665.334069135
2917,103253.08554049108
1624,178447.2336098578
2215,315845.65383461694
1211,148161.54699432402
1485,160040.60583353948
1024,176266.76068579752
570,194427.75759593854
2874,137076.88539733714
700,134036.92121829942
2756,211526.77256611706
2022,181171.53902260005
583,233092.81353666377
2392,403919.70147561975
2424,185111.39095563776
212,97713.86352104771
736,125439.36163974166
1610,170135.6897017746
890,106268.68613587669
467,189465.03618216232
578,231813.56279750876
1747,193585.38081502
1149,150901.00312385295
2758,231128.96244276158
