Id,SalePrice
2658,135390.4146911534
2718,189384.74934569618
2414,216610.19643201403
1989,126511.74148646125
625,204479.86883456656
333,97576.06374018948
1327,106514.28013356338
858,144453.71992603346
95,167491.54572908732
1568,154702.42987462255
2482,172798.9004540567
1364,127222.25342086368
2584,150963.84381046484
818,284930.1618810059
2673,156316.91672511783
2089,132433.1307138534
1297,168480.89286142317
790,116565.8308660339
2616,193502.27633034682
720,211234.76636019026
222,160979.91247708222
557,140109.4095342531
1148,197714.71344561226
2766,156256.00526596294
534,186109.8204059384
1452,113589.342430846
630,138380.90050497022
2648,135007.89610685463
125,173746.56233026023
1904,54499.472154864576
1670,108142.79090260611
756,112274.92653916733
717,241076.74504149889
1032,162070.7402017456
852,233441.99747577187
1731,171304.72931860015
2639,126714.80924067207
2071,79868.45501186854
1267,135691.2425335016
1851,182186.3981701353
567,154843.62772334192
2439,215121.64094744774
1898,160288.5709159822
647,172712.73082690852
2256,237384.8219390725
979,99242.24120954915
1444,220235.50289684336
2485,128507.52660932274
157,139621.0400437441
88,123043.68202447816
2003,113376.55824869576
186,189877.72725454948
1425,250577.65657225816
2695,129172.62685274432
738,127283.28513327577
395,164476.4074107329
1353,157816.49977273852
1878,146960.12253399292
390,149803.25301296826
1456,238164.59341077055
1103,294056.96372665797
1387,128130.71145488335
2070,151373.6567327412
1199,170297.00090121693
2479,181960.2595186527
501,305315.2532021686
2362,87003.17942284957
1718,215015.08337235032
2188,96553.02653441363
1483,178512.5581814876
2557,98801.9473826011
437,329199.4195438343
2224,177351.95792040403
1628,185304.0801609963
397,147652.4621647677
587,204606.634232611
2182,503008.4589455704
971,138413.81919903684
2611,145393.26256560985
1887,86169.1746483815
2399,348474.4395929736
2148,213279.4653134636
304,125019.86025872143
1997,141700.52707710373
2817,134405.057429789
1431,188306.3409521482
427,324066.13323000196
263,125993.45888944725
598,181406.2396747502
2895,232588.7683789631
687,143902.3268163722
1822,138842.22816907545
2191,106020.2622332859
179,121256.11249123653
1009,217195.40367263154
2010,122517.6902163721
1991,149829.63944880327
1411,205419.37432031386
1721,233564.44674135497
1144,196647.1059559686
593,210989.6954720544
575,315138.0277052069
1249,172276.13846788465
1604,121642.55202832117
1064,376357.7617294482
1923,154125.07928304625
1988,107896.05724155599
2325,180760.73210476508
114,187674.01617575972
2700,167647.80171450478
217,126385.53506115114
343,187916.2280129828
386,215760.6145026778
2005,113717.00780761063
2908,121502.4552014102
1814,224410.45119040716
2446,424157.84406355233
208,174356.82179919095
1679,120376.42046799485
822,332433.47909968335
6,203297.9202610402
1781,368744.6415653221
2397,285041.44879019225
2340,281565.6167469113
1618,162033.241159509
2843,146561.73219817408
1061,341773.14146197477
