Id,SalePrice
2658,136772.27886744292
2718,177170.3144090033
2414,213255.5397936437
1989,124412.90657869066
625,189885.9453644938
333,96235.14315679146
1327,106243.67945185752
858,143647.36328384507
95,187978.71108855025
1568,157254.93843674782
2482,170872.24159500567
1364,131353.8382519242
2584,154875.78376370962
818,292283.70420477237
2673,157381.13355127175
2089,124206.77289783761
1297,166027.81648961036
790,118751.06746068934
2616,189952.3923481937
720,222088.2821289057
222,142834.8836325211
557,126944.4024245509
1148,203084.1587983244
2766,157610.8486058007
534,188114.22700485727
1452,110831.72510079558
630,135953.98832232002
2648,144307.16644819843
125,160260.0031526155
1904,62782.297268433584
1670,100130.52948596457
756,108536.91813349209
717,250344.30957725795
1032,156707.5726046582
852,224069.3624655499
1731,176207.67624496357
2639,119142.07458208887
2071,84750.09843846162
1267,129195.03238239198
1851,190113.59666381674
567,157202.45290031203
2439,218747.02556363487
1898,152632.02530834524
647,171356.0852196056
2256,227709.0824073322
979,100529.08053771529
1444,224606.1405105382
2485,118834.45250988448
157,123803.62918568825
88,119537.24787398633
2003,119399.96746248908
186,214553.34249104658
1425,251176.61723356106
2695,132058.9313059146
738,117975.64649856517
395,153811.0154284783
1353,171825.41552399172
1878,141540.3553404631
390,159551.8054509412
1456,242261.90980644323
1103,302062.4539317639
1387,133513.58001623835
2070,141145.2944162808
1199,178581.29735440202
2479,183179.45116157038
501,303137.6107671385
2362,89807.60489444976
1718,201301.11444896588
2188,85524.55191854044
1483,163696.14708438775
2557,91236.09747951318
437,342589.34650724323
2224,180748.68465334366
1628,192255.70543930272
397,135766.14983176277
587,198474.4421112349
2182,568252.9664776784
971,137485.5268428519
2611,143758.445439998
1887,96063.88500033434
2399,351558.31581114826
2148,209754.6543016517
304,128257.9792928269
1997,134924.35134962533
2817,130002.18015397631
1431,180792.70334735033
427,327873.7858439422
263,120377.26627477245
598,177034.6209802089
2895,227257.87651161343
687,146930.7278393069
1822,131692.71799146105
2191,105725.67880991375
179,127245.02820510452
1009,217357.74804770277
2010,122436.84236289983
1991,151293.26797544272
1411,178491.8883593542
1721,233377.0997510638
1144,193138.90407730843
593,221536.38766784527
575,307240.826825483
1249,178546.06911391675
1604,114949.24361764643
1064,371018.3720127627
1923,151916.70555382862
1988,108291.29820894635
2325,174148.67860435534
114,195098.9231016692
2700,172911.56453800434
217,130256.97665411579
343,179954.45029794888
386,231427.64450578965
2005,114433.26311489134
2908,127852.18009971149
1814,224989.4908799474
2446,449660.5362380565
208,168061.96167083894
1679,121683.60581142169
822,338128.9836798401
6,184568.82431008553
1781,386275.6555480823
2397,283232.7282850937
2340,285414.5195727815
1618,159867.51591597233
2843,144545.31265097775
1061,353875.1591453983
2786,115424.22171464615
1935,132299.80682227467
1341,126032.00169878938
521,264450.399981341
2136,136208.00508469358
996,184764.8908069723
227,144562.8195614331
135,162973.51829488052
1167,160849.5464231049
294,221783.0389774068
1776,194137.2820643227
540,181564.1867940456
1717,200156.26573423087
2303,119843.48538320321
116,180742.56923887474
127,131595.8802907817
1371,139223.47953440435
1014,158560.31712136883
1507,100997.58425930313
702,154902.86329965692
750,156534.2682033621
261,150565.07135213015
1559,79783.22199647939
577,212175.79023882042
2812,201809.95109488833
2080,159581.22349432402
1368,124160.73468922252
2376,116942.44124394434
659,123591.14361041953
1235,127117.86821364416
332,90352.01929093251
1917,137273.33509813188
2094,257565.22007126233
1460,263935.63742662163
1471,208095.38467485164
1509,123698.2547743962
1922,122456.57430511012
433,443891.1406530946
460,275508.1784035557
1116,243105.30563427974
1137,170286.51874321318
53,182463.59780434723
2354,256205.65895943443
1475,201466.03423673086
1761,462916.363731961
842,137252.0212323898
2739,166746.59421709384
2509,166349.91497096463
1007,216345.28037285496
2610,183989.2581533986
1952,105379.30366688585
2719,170961.5640548853
2921,96534.15997708235
1966,132417.76032312572
292,128569.06002746284
1204,197903.89215512463
1829,239599.14974220234
2419,192212.5224106557
391,162770.54479717536
798,124623.90738278023
481,214798.13818329968
193,201175.08740628193
555,121783.39330706354
899,68070.44112719776
2357,192198.28535061848
328,127056.77280652862
1356,120628.76592774657
1154,112051.67131937724
1730,187218.93711076316
2249,159101.19679034062
1119,272759.4360707762
2856,129314.00875649422
1394,131374.1072312427
2587,135326.4160995936
61,315888.46488521865
2661,185201.45409943617
2711,117585.9832672415
1147,191514.98173424762
757,145169.98890408975
2623,89707.90519727154
2378,156598.56000298122
1413,143437.68345702093
1722,222275.126811996
1112,222682.17434164722
1623,185050.3809885408
