Id,SalePrice
2658,139347.75998818543
2718,166152.12573295395
2414,208064.89924384345
1989,118836.9612423979
625,176357.16631429366
333,100800.11786651184
1327,111524.46319420484
858,135413.13220563252
95,183702.68342127802
1568,175303.41830799548
2482,155476.30424832038
1364,126974.98579513328
2584,155833.63411977538
818,324725.8014577831
2673,154211.78746009897
2089,135577.8873827977
1297,162053.0330630436
790,118160.65727591871
2616,197209.2247206154
720,188181.7349952692
222,138809.29887148412
557,122667.46114450363
1148,185245.78769685765
2766,173696.77187017247
534,179936.26839539286
1452,118361.12804136018
630,130013.49183872293
2648,140047.41674226135
125,167578.37598847068
1904,75360.75888279195
1670,109959.5777548869
756,103813.11967644675
717,234670.32401538806
1032,161366.5911897583
852,206216.20888705793
1731,184565.893389165
2639,124994.73983744034
2071,94650.68951877346
1267,116068.69496303512
1851,185908.43204145873
567,156699.02120867828
2439,207143.5718942235
1898,150650.74121470941
647,152683.4518733049
2256,214381.74283983023
979,104125.81393867354
1444,218250.8753331291
2485,121136.4619635239
157,126274.10249417761
88,125400.98923134201
2003,112478.21899500304
186,213064.45933286697
1425,245571.78464580124
2695,127412.87708256161
738,108292.0628926319
395,151117.4993975576
1353,167479.29936636952
1878,140236.38218083675
390,179205.60804622903
1456,234342.2457379865
1103,296825.9693048123
1387,127474.84717011734
2070,141183.12261340872
1199,180526.9763326984
2479,177095.11334317146
501,297460.78097936756
2362,101694.7648021024
1718,195538.17702039858
2188,97255.12640587744
1483,171564.72739837825
2557,90671.15134261489
437,329318.403317385
2224,200310.40012302587
1628,179814.26032872836
397,132903.1255170897
587,189274.82653871196
2182,528463.597421702
971,153244.6671107791
2611,143426.77555564255
1887,101970.91244907935
2399,371094.93832406733
2148,201785.33801462065
304,126677.87750506686
1997,131996.61232592224
2817,121697.192585165
1431,193886.7976769841
427,349506.8691711606
263,127305.3206590802
598,176994.816444161
2895,219537.2073882488
687,152950.0966345853
1822,127443.20780899539
2191,105704.15106956297
179,132112.27593923142
1009,219846.8990901059
2010,130728.54146968486
1991,142144.28581992094
1411,146480.84456988284
1721,229115.7684108049
1144,188872.68154313826
593,218757.32918620092
575,289671.13085606176
1249,180010.49092550296
1604,128249.34451916878
1064,438257.4849265679
1923,155492.216556487
1988,106771.89526043722
2325,177252.98833136263
114,198110.25162368125
2700,176120.7875302278
217,124027.33005022659
343,184446.49637909434
386,229714.63428747843
2005,124493.61203162691
2908,132371.32174040723
1814,227772.99054677773
2446,464937.15019179333
208,138025.5245787353
1679,121375.04336025123
822,354182.34387836274
6,193645.21660984174
1781,390260.91628674977
2397,290689.83961194626
2340,311530.71506214
1618,164012.80415285283
2843,121402.59736712644
1061,361344.564372004
2786,122919.20468458529
1935,131583.99319581242
1341,118350.14917949113
521,259495.46683336596
2136,146065.19969508544
996,211392.46508058524
227,156844.02064334098
135,171295.89576151682
1167,166752.81356215657
294,215094.7555155354
1776,194423.04084341758
540,173790.87827443835
1717,198786.1140931953
2303,122737.06749123361
116,183756.86369230482
127,123882.95071433939
1371,134271.3678001421
1014,171175.9433597317
1507,109660.43691042202
702,141061.56240512314
750,148934.57434124252
261,150931.52029073826
1559,89983.03253591424
577,199265.65547641137
2812,197360.08172631127
2080,153959.6962834466
1368,119802.04664448636
2376,121062.46374843588
659,113263.08371893501
1235,125381.06569055347
332,92600.26819943215
1917,139358.2065703404
2094,247773.57990261668
1460,253883.49352164238
1471,215013.0428925457
1509,129414.99813244923
1922,130892.76408311729
433,454740.4316011981
460,292372.7121178297
1116,243757.50601546385
1137,171512.1246075584
53,170606.06174581975
2354,237866.3095210109
1475,194069.60639223774
1761,513650.6555259323
842,146949.21028717764
2739,178161.7075758337
2509,161754.58750936203
1007,205580.77381952453
2610,179321.5108480211
1952,113305.02867635709
2719,175954.9754256256
2921,98648.12716392368
1966,136659.56244942066
292,119254.02331413951
1204,207005.0806235117
1829,242523.08429867882
2419,191120.6401732144
391,161931.1752084409
798,123519.14898131252
481,204605.50646913657
193,190792.934764497
555,118513.41696334761
899,86384.3353622058
2357,189632.1257876204
328,139449.22175490262
1356,125212.20528097855
1154,116094.95964220734
1730,184571.48091698653
2249,159134.23801406016
1119,267033.43475930707
2856,134383.27538833243
1394,130208.5838047016
2587,127733.46181196498
61,304044.4757032499
2661,193630.8074371423
2711,129254.89226279905
1147,185553.76312068378
757,139045.05705327715
2623,99338.9709099071
2378,153611.028518765
1413,140230.02940183607
1722,217142.31538637565
1112,210602.08112439798
1623,192461.52250509203
1201,189401.16692191732
1513,116090.0970187536
957,252238.4323820554
1171,257243.41523377056
1145,194894.30786251492
2726,212851.54924657778
703,158484.56371295938
760,89272.73051659607
1964,143886.99139877502
2512,183266.5085098497
159,142847.3885974563
1281,175143.80547711064
468,178665.9276775593
290,127024.35672908014
665,102527.11964167359
1463,254472.35405320185
1792,215873.23877928924
923,147913.2399007889
500,266515.6563672149
1408,153314.5113829727
331,85529.92993870878
170,119273.05035334069
2192,104391.07176835336
2571,281652.2669109941
2314,176619.5245144554
2647,94642.60102827042
422,438216.30587166804
2457,309771.84716253256
1838,205752.2254059594
2805,240941.81791611674
1645,161269.7881761149
1711,300474.79242584814
2825,246099.40816826484
322,356378.64928095986
2103,253487.13412032143
342,127281.55621036302
600,123306.97041775903
488,188864.71840631525
1725,320882.24857233773
2246,258780.33825036522
2847,166634.07818618004
806,241440.99484715733
530,220866.6354585067
963,189721.737014835
2678,95486.96270664803
171,94779.02459715828
2401,429710.21006999013
805,217928.87833426706
2259,203776.49868618255
1748,190329.69306785363
1361,134973.57332622903
1677,128908.8834667273
1406,162474.52248484563
2322,237523.16244966976
688,160913.04366312883
143,133067.09218470828
804,209878.76050190482
1214,186259.2900760585
2828,164477.80228627703
1999,199138.6008340899
2467,195141.0846857866
2665,163419.45381496107
1538,342714.0504121771
398,120683.97109545302
2822,131732.48985266243
2157,150187.60627170437
1856,177182.12851772213
1269,106953.29760413727
2570,123373.77023766955
2320,241976.7806241608
1517,135219.97218057778
2304,118467.98949985913
1312,107193.21971822053
2012,145870.4716467245
506,223559.83769877267
2865,196946.1390490208
2367,118478.8082546706
554,109170.82691327299
238,129326.34258815182
1954,112098.70500143983
2488,148202.49161049817
2291,102460.12308132951
1969,110338.266922086
2725,162519.27438399862
1482,158572.52822788726
2763,195905.57385933888
503,240763.40862895903
1584,242968.60427528803
1531,158763.32860815083
2210,177737.73842511504
459,333762.8916082162
556,136784.62424274022
1347,143425.93529347316
1290,90893.73718559132
1388,107868.94819855648
1571,197859.34486793904
2754,200022.06092086594
765,143313.52536747418
2494,125017.19030351573
2870,189936.83013881536
7,230831.81172439735
1114,252766.52111620695
2418,271168.74087706057
291,132546.34722358655
18,363403.1305751595
39,366051.6353701559
1001,274826.62708652654
2442,227150.25379748904
616,121415.74624379945
2680,80939.31728358251
1414,115832.72228704528
289,139617.42486660072
40,246621.56616392673
860,133762.43628389583
409,139721.78631196328
673,143693.79481044217
2427,187335.0719326432
2036,197333.1738171448
2564,135525.28540580187
642,160480.80576014944
1008,179376.7323453502
1908,146338.89992876208
2519,216635.68254356482
1369,101993.29465760897
2855,171566.55317354389
712,93178.48676189072
1943,107236.32951070357
1958,129120.23781530175
107,175032.32879258826
2295,182137.52421589638
704,100777.13016397718
676,126221.33307611865
259,186162.67046944273
93,289231.837043791
106,233672.87890776803
2315,178175.0596901132
1050,116442.56430541712
1095,205672.09719759377
2709,146902.56845159057
758,148916.27876364684
1496,164117.10392356446
2370,127993.73825733285
2458,266399.2181186897
2733,141498.21663832292
161,253534.64066601338
726,155325.66171712527
845,203156.62911142578
947,256104.62303585903
2232,121869.71180989439
2563,150145.4311043898
2299,132772.43584323666
211,105025.19414670393
605,158482.6628687767
1478,211997.58093945254
2247,260209.70761267157
2274,196572.20021613245
2869,198097.94503138162
967,210430.67394575808
2656,114069.52209050421
667,208184.24811398238
1042,121453.34472206254
2023,158431.1100723449
2447,388125.52580796427
2055,136651.95738576868
2275,288081.40047860396
2204,163933.27542087488
1563,268489.9044757849
483,213819.0359970844
796,127294.47471838698
1526,155619.9611508666
2042,152495.4091478536
442,358888.7570187603
1693,326092.4842176173
1468,218138.4018080284
1430,191382.63921104046
2605,171595.42095052826
1529,194875.66579373274
335,129234.23031234651
1287,134863.00367562065
31,112164.50826870251
1785,305532.1924428228
82,165806.68783727603
2620,120269.49534199071
252,191460.86222003907
721,83453.68859588294
2165,185532.97106122016
2316,184469.7446279988
775,135297.09881557742
1558,99121.77586661014
17,212076.9538506526
1022,219543.2510431817
925,126270.3779540371
438,277562.63316037855
1270,146577.8466120038
1272,127619.35500135685
215,134964.2753904039
266,222445.24335054753
2402,276244.0937873375
1250,129127.99697693216
1984,122919.73034846914
1279,142003.73939681676
377,242816.82908491098
1252,142440.66714110968
2156,256199.07942605915
499,315285.8005532223
1374,120873.89442877131
2898,243163.2586766731
401,117918.13660132833
2721,175783.14920489187
2078,230789.5985266543
2589,115911.89408250518
1946,210433.5172702846
1334,126250.25877954211
2781,221256.35362981271
431,400257.23923502764
576,209739.7619550042
1474,210507.76326556574
2254,139144.17867323692
2155,280111.74571499386
885,117678.30744266785
643,131674.37045656543
1944,126891.17757324807
480,198517.967097658
2845,104135.2898608209
2387,308106.7920587837
2407,204060.92966401254
2527,166653.35851027153
2514,156137.64067667618
629,168743.7456346865
80,203298.58924304938
1876,136640.728736945
1546,125419.5860633954
2518,168142.09944927637
2347,165294.6328265574
783,196262.90186788005
1322,78209.08309389921
194,87780.6244995988
1770,281585.73519591533
2143,156304.28731752926
1229,219695.51309608787
511,269970.19189330237
46,218417.22408564744
1348,185815.64818602198
2465,193870.05194395685
387,231623.80042684538
873,216200.19099200255
1918,128741.04575243534
2764,234561.87807771514
2184,125966.0130063505
934,151032.93957051245
1920,132178.0336327353
2631,156387.5510679008
1768,570772.7614529328
2040,120358.80670590576
1749,212663.26323909167
834,212203.80637630657
1457,229260.41810805068
79,122198.20998550078
2302,135608.77518193092
1817,138064.36123751366
2755,223934.20866856308
359,180479.6291964834
2059,114912.21243291063
2092,244154.63944772823
2516,222393.66348250804
150,116004.45809954431
1656,156513.05659921755
83,102200.19698074595
2411,185530.35808753013
795,94521.29825478053
2312,221302.20844584276
2917,116393.44868622249
1624,185469.58060400904
2215,298830.81930817803
1211,146683.46910985617
1485,172247.01664655807
1024,177367.45467037032
570,178908.8797613671
2874,139376.7302145391
700,146745.02075229227
2756,201636.14043320378
2022,171922.82683433502
583,221479.37601835126
2392,394524.283767079
2424,188036.4870864352
212,104252.68554033295
736,127128.4460615089
1610,173326.14379517216
890,113925.77646943675
467,179603.0429846363
578,237905.04082937524
1747,198113.17963347415
1149,161001.66787748827
2758,220465.06243596057
857,137121.09559868806
