Id,SalePrice
2658,139744.42285094495
2718,175804.5235316528
2414,210535.9330245441
1989,118553.98428431195
625,194333.06418535445
333,94286.36308278643
1327,106146.83702353635
858,148586.98073986245
95,182242.02991963553
1568,161958.75975988532
2482,166313.1875282606
1364,121764.8565059313
2584,147711.62777498242
818,276735.723735392
2673,162176.8080371513
2089,126103.8915603073
1297,156410.0035247324
790,113634.11399369166
2616,197720.72004348808
720,222149.94223779807
222,152217.47880388907
557,123336.69201356349
1148,202585.92876009416
2766,159054.4803379529
534,189247.20648251424
1452,112092.36447082087
630,129936.40611916702
2648,137529.63990613518
125,155730.80330254068
1904,54584.86779373436
1670,101943.55320937921
756,96308.2829116224
717,252402.37660071196
1032,164380.67711184098
852,223448.57516243152
1731,172293.04105750428
2639,122309.59990471804
2071,73280.76069204423
1267,116810.899421278
1851,186001.9778851122
567,149107.91977017082
2439,222452.63333305097
1898,148577.833002438
647,184656.0790650529
2256,232711.76614968505
979,103283.48802292402
1444,226220.451613602
2485,114886.25658300289
157,121990.11644328809
88,122243.75631932715
2003,112156.79238906824
186,215918.11957551335
1425,247060.46435947638
2695,129952.75974666435
738,102081.48185846432
395,153903.5644477299
1353,165818.18845470285
1878,139034.69339312488
390,159546.1483801673
1456,239615.91711278015
1103,319190.44834542007
1387,130578.01651444322
2070,147531.68866762472
1199,178314.7815974203
2479,178466.0833672149
501,314525.6094826688
2362,90707.86050758585
1718,205733.36942875775
2188,84628.94834728603
1483,156247.4089022762
2557,76884.1527875537
437,358579.5436247805
2224,187938.35130836716
1628,178770.6487921997
397,143002.1046938256
587,209310.6922127315
2182,668507.6041844118
971,138540.64483475286
2611,145673.68612048338
1887,93537.3769116177
2399,364395.0406210651
2148,208874.70746399416
304,122690.4793231897
1997,135432.08185501263
2817,116705.8529868069
1431,180186.1154610678
427,338638.0983409278
263,116077.67477240795
598,180051.80976317867
2895,235361.1662916218
687,143383.65744019186
1822,132293.78434345248
2191,99617.01191690004
179,124295.58066671797
1009,209871.18579417188
2010,120871.93554281871
1991,149199.77330896625
1411,201201.6809156445
1721,224884.50562075648
1144,193216.08768625776
593,219711.4936760555
575,324508.5261002765
1249,163109.74568135853
1604,114590.81571879578
1064,337522.92661605694
1923,162881.99992884498
1988,106627.97597664852
2325,170605.81790072419
114,203237.94227650543
2700,168149.47822732662
217,128532.80699592436
343,185314.04809479814
386,233240.14896016865
2005,108302.51479437819
2908,137166.80928455677
1814,239098.92737312822
2446,507492.181647241
208,147907.34965328794
1679,113238.14544065206
822,342304.5144908825
6,191887.7603366894
1781,406489.16758133547
2397,275431.0996709301
2340,299400.1979245177
1618,161281.25538817557
2843,140504.09841833587
1061,364826.3462320854
2786,116138.62644608264
1935,134242.11242567567
