Id,SalePrice
2658,137039.51660704776
2718,179405.36116157265
2414,216884.4137301706
1989,115261.34624421086
625,192433.42912801774
333,95386.69994544068
1327,105570.46243825305
858,149290.46547848635
95,176549.73173738157
1568,156454.73281749568
2482,166707.85376793906
1364,121122.01408123324
2584,148552.8926415926
818,280466.9962698375
2673,162900.5277400733
2089,129550.85198842632
1297,153598.35950511188
790,114439.42304405657
2616,198436.74521955874
720,222108.89696325205
222,146718.0732740197
557,125319.57001503027
1148,201316.6620556953
2766,151732.3663521202
534,185830.31467612006
1452,112788.39721064603
630,128057.86233585363
2648,134777.8889795015
125,158421.2994447022
1904,59186.018711821554
1670,101805.47909785401
756,98500.158694825
717,243677.3628259497
1032,160852.77694180276
852,221995.78915813615
1731,177129.64804029546
2639,117820.56696581341
2071,77135.27237797675
1267,116844.11209728583
1851,185023.315801342
567,147906.6334602458
2439,218114.17557307158
1898,149634.2816811374
647,184874.4158587694
2256,233545.35499583816
979,100949.71312573903
1444,223825.99473509286
2485,118854.19891675065
157,122282.81846816716
88,119577.39235138308
2003,113311.80888158428
186,213641.25709433033
1425,247960.69977757824
2695,127051.11989123072
738,105706.17105297188
395,153294.66252004835
1353,169589.9718391479
1878,137103.48433585867
390,157128.56500898788
1456,239475.45069870685
1103,315388.9337265525
1387,122312.09075439157
2070,143790.6501697182
1199,181600.17134964024
2479,179271.5474074902
501,308241.1839177891
2362,89807.75666106658
1718,207183.51908467436
2188,85660.23287883775
1483,158939.94791827194
2557,76737.22113549362
437,358238.5969501895
2224,176126.12853465424
1628,176242.22900184363
397,141452.9241007812
587,208198.09469520426
2182,639246.9218484866
971,139365.18473682753
2611,142298.21723803168
1887,96430.34285254148
2399,365039.03576017724
2148,208296.98573596805
304,122109.96187982272
1997,133281.7256732681
2817,118746.44390808421
1431,184805.7133656723
427,337604.94888420927
263,118449.46418765836
598,178475.58818797133
2895,239017.6077134491
687,145249.3840313255
1822,133529.27682252237
2191,101053.35541546541
