Id,SalePrice
2658,137036.54239258313
2718,179344.1081834536
2414,216946.5092887721
1989,115228.93621606841
625,192394.48365330487
333,95417.08146116268
1327,105578.02109222625
858,149303.53719414957
95,176532.8283250255
1568,156480.08634461308
2482,166692.27903467332
1364,121112.73940251899
2584,148558.80689898116
818,280432.5122452545
2673,162904.84012646505
2089,129507.79678349287
1297,153564.30567836884
790,114436.8399181034
2616,198441.1496779393
720,222081.25978232757
222,146737.64060227378
557,125309.36543640186
1148,201289.67194250418
2766,151710.42618125345
534,185813.9482969967
1452,112811.43503130645
630,128052.814633657
2648,134753.8863878034
125,158394.21906746458
1904,59217.94412643275
1670,101817.33242295367
756,98492.61857828074
717,243666.38524659537
1032,160850.82548001304
852,221958.3262277493
1731,177217.15209543516
2639,117822.14277217296
2071,77155.87525513273
1267,116834.81674302537
1851,185000.11390077457
567,147960.94663103006
2439,218102.9234574399
1898,149626.463411598
647,184893.77441920838
2256,233533.67012863565
979,100975.07606623218
1444,223792.7742577244
2485,118870.86011399608
157,122288.24831879667
88,119587.63027995272
2003,113314.75722611981
186,213582.92953241337
1425,247950.67562882343
2695,127050.7426545902
738,105668.51054329837
395,153304.24449284625
1353,169587.21517745836
1878,137099.53936905038
390,157152.82967174886
1456,239458.40369498724
1103,315416.43190984766
1387,122288.57602428574
2070,143775.5510263368
1199,181630.29905872414
2479,179276.58581071804
501,308241.9284164201
2362,89830.87537068766
1718,207180.97864453602
2188,85688.39316718347
1483,158895.0489100573
2557,76699.89787125228
437,358249.58012229216
2224,176129.62579449554
1628,176185.32076247767
397,141432.9416216288
587,208189.41823572372
2182,639590.614445877
971,139304.81995904198
2611,142316.69323716202
1887,96431.7779661326
2399,365040.4599836207
2148,208249.45247269224
304,122104.87629407119
1997,133284.30919627388
2817,118737.55443255503
1431,184822.78490974975
427,337600.92917469697
263,118452.66849544075
598,178466.50449127544
2895,239039.39710273288
687,145259.3257551341
1822,133539.7812118351
2191,101058.23828524516
179,125175.53847150666
1009,212830.0561344133
2010,122198.6195536867
1991,150210.4484857833
1411,206202.36821407115
1721,225787.24757711517
1144,193856.9155058924
593,220774.21304882257
575,321754.338384579
1249,159103.8426764378
1604,117894.45860889257
1064,307491.2681342165
1923,155452.32300461133
1988,107864.8384555803
2325,171680.62370108397
114,199451.54842314954
2700,169377.79300851305
217,119673.29011036837
343,182008.09400891888
386,226790.8784953559
2005,111223.41268186287
2908,139384.8294612108
1814,232074.1079269978
2446,498275.3769583906
208,150002.95385840457
1679,109725.13029455568
822,347460.1606123572
6,194474.05026423698
1781,407238.7343954486
2397,276469.81016726687
2340,300897.4868588844
1618,164658.67250376573
2843,138694.44959290567
1061,363664.6628085674
2786,117972.17448338142
1935,133571.8372367415
1341,118386.95166027232
521,260428.4895642947
2136,134235.28210290673
996,187972.28553454275
227,141828.9736133041
135,168311.7727560039
1167,160929.33661325506
294,230726.09972450451
1776,197407.10714187153
540,178573.89081183876
1717,208354.30887503215
2303,130562.70037282887
116,182221.84273010897
127,127518.35010129775
1371,136821.96636721757
1014,155472.32898809988
1507,105830.89586001665
702,143141.28572593848
750,149671.03349155694
261,154963.08137779907
1559,69553.3225900055
577,221370.60303315904
2812,198961.87576013693
2080,163175.4490927965
1368,116874.87708228338
2376,116495.83338926191
659,119186.91888114471
1235,130150.58154453311
332,83868.14273134984
1917,136947.04446766316
2094,250167.62136136368
1460,269295.3589611005
1471,216425.6717588566
1509,125275.11422603502
