Id,SalePrice
2658,136832.9287572375
2718,177302.70113600738
2414,213248.64107522197
1989,124163.17279971897
625,189978.93444634115
333,96036.48042781594
1327,106171.52862606253
858,143639.69357594626
95,187837.33895747096
1568,157356.1214146381
2482,170758.20283634224
1364,130936.99120473322
2584,154647.74168735038
818,292518.12291458284
2673,157434.42064463376
2089,124139.99670297546
1297,165939.259970575
790,118664.65442715376
2616,190138.96245725144
720,222106.23251146328
222,142881.4746646689
557,126864.60558314028
1148,203189.52535907106
2766,157667.56053947422
534,188055.7137884356
1452,110775.7495910067
630,135876.7619331968
2648,144137.8643559405
125,160153.99541268183
1904,62508.197693630515
1670,100128.91708311072
756,108200.24817768345
717,250006.10591793802
1032,156760.94165984984
852,224186.77883132163
1731,176088.48025928967
2639,119043.13855771498
2071,84309.66274337764
1267,128808.82511312168
1851,190016.24332045007
567,157036.01398068288
2439,218829.65210833057
1898,152582.61086623612
647,171698.2628561349
2256,227845.1249992773
979,100431.87306397388
1444,224680.16902327875
2485,118758.13151991655
157,123827.50377822196
88,119552.31645037391
2003,119180.46026348295
186,214309.57267473213
1425,251119.11301358338
2695,131939.99360053666
738,117767.35710740882
395,153735.63240751438
1353,171741.54302927313
1878,141513.80723125255
390,159459.04750531566
1456,242266.11119732147
1103,302578.4762458054
1387,133440.80377308768
2070,141295.5150621462
1199,178540.45956814528
2479,183099.88119194462
501,303520.91308828106
2362,89738.71718880483
1718,201339.40953935072
2188,85354.8660123539
1483,163541.2998661789
2557,90840.54192383497
437,342881.4117650797
2224,181113.07155736897
1628,192096.9446094176
397,135769.4643936535
587,198599.1614207378
2182,569719.8295614199
971,137532.36590224196
2611,143782.3608233533
1887,95860.69623749779
2399,351904.3832699802
2148,209753.32455779627
304,128348.89500606389
1997,134720.2954997777
2817,129816.41551946208
1431,180864.92477252768
427,328100.6985886054
263,120210.3375025838
598,177107.04655873252
2895,227439.63611928828
687,146761.6336372793
1822,131706.18506406024
2191,105684.86646013476
179,127107.11216072724
1009,217228.74540976388
2010,122329.42349221943
1991,151200.10950315063
1411,178885.41910779322
1721,233275.15320945322
1144,193231.25818201783
593,221587.42375231566
575,308062.92054589157
1249,178485.0424095089
1604,114925.07533132867
1064,370625.5792023118
1923,151919.6251023177
1988,108113.58605024658
2325,174099.01315180797
114,195317.72408527788
2700,172917.0121699132
217,130397.64240637583
343,180158.3408603931
386,231463.01395058376
2005,114320.01141761945
2908,127972.37742941786
1814,225251.9920730412
2446,450628.84296400356
208,167860.14155215048
1679,121396.34865028164
822,338315.30583239964
6,184621.98686132266
1781,386797.2133893748
2397,283363.1806749699
2340,285629.1720875789
1618,159820.39183331173
2843,144444.53255246667
1061,354216.7161872962
2786,115395.95016258242
1935,132331.7443812959
1341,125778.08600142504
521,264379.91923440463
2136,136092.8713609707
996,184915.92170546867
227,144565.20817069858
135,163005.1080519414
1167,160766.64488111393
294,222060.11889300524
1776,194097.7701717595
540,181461.21040791436
1717,200165.70547498562
2303,119912.0977409148
116,180822.23234444493
127,131527.4822658885
1371,139121.32669675196
1014,158242.60461889632
1507,100944.2326483553
702,154754.1736113152
750,156282.83315824726
261,150651.48104651028
1559,79530.70494282791
577,212208.28956774645
2812,201794.93061873328
2080,159582.64591106912
1368,124056.52154419062
2376,116942.19392058511
659,123463.93867921828
1235,127104.91383389288
332,90185.31488508364
1917,137338.27684250576
2094,257497.11657392295
1460,264346.43939622416
1471,208326.53984549275
1509,123681.05882674045
1922,122528.32372742015
433,444754.60406942747
460,275533.0582257561
1116,242974.18767079493
1137,170363.13166895858
53,182274.6787768631
2354,256382.4463393134
1475,201377.84334378754
1761,463093.27337181265
842,137190.9017938738
2739,166896.60997932724
2509,166083.72087368852
1007,216301.8671494881
2610,184045.19088808604
1952,104970.56172046158
2719,171198.27839172943
2921,96337.97806143053
1966,132431.31235980068
292,128412.4083542392
1204,197904.90150346266
1829,240002.929103669
2419,192112.06629733564
391,162676.01144133348
798,124415.57672825077
481,214791.81756824764
193,201149.75313687493
555,121514.61609050793
899,67719.89518968321
2357,192209.281867218
328,127008.04715751504
1356,120644.68694754237
1154,111888.70782672607
1730,187267.3606781334
2249,159012.67237895474
1119,272821.8109504435
2856,129306.30273006241
1394,131343.2312684149
2587,134914.740645828
61,316279.33559946285
2661,184950.9404831438
2711,117506.59450166917
1147,191520.17753381253
757,145026.2760043962
2623,89264.29421247059
2378,156341.2182836681
1413,143556.27797993302
1722,222125.4452518914
1112,222755.8587781266
1623,185172.2208571386
1201,195642.76168088836
1513,118784.49354340279
957,350784.34384571505
1171,266758.45435176697
