Id,SalePrice
2658,156412.26569630264
2718,162318.01075495427
2414,178476.89821224398
1989,110728.54706736082
625,190389.48486957027
333,99476.8922761765
1327,115294.24164186261
858,143993.90037124683
95,194493.05057611104
1568,163557.06095354725
2482,151679.25992675428
1364,125301.59087702629
2584,161695.62972164006
818,295657.7219859988
2673,174892.02256431876
2089,125279.99634515353
1297,155100.94956520744
790,113864.7910891538
2616,221165.1124576037
720,232565.5445913253
222,140893.4238408497
557,137808.52179724857
1148,192514.72682979403
2766,180685.43434352224
534,188468.3239453521
1452,116668.16670667543
630,132593.225152595
2648,106134.42268521537
125,145958.8921443102
1904,79626.34359419238
1670,110845.72541363047
756,90123.49931352746
717,208157.41772689723
1032,166498.03943987808
852,210339.45184169384
1731,160666.33872240403
2639,136657.65485220045
2071,87422.29769985826
1267,117783.50221077392
1851,194517.64960561704
567,154303.50129942712
2439,220388.52122958907
1898,145285.8351003942
647,153598.84749172707
2256,227426.4858496819
979,128597.12964357946
1444,219882.17785629805
2485,134136.31060991442
157,127269.31829649965
88,129782.6034267676
2003,111575.2130456303
186,204784.09167998406
1425,251025.4318769686
2695,127680.40866037467
738,66661.49715065664
395,153497.88123330602
1353,165694.87616440668
1878,139239.6709094109
390,171919.78716389905
1456,241597.81342786
1103,318633.48281259905
1387,126213.52770536026
2070,151840.30385070812
1199,187184.09617049433
2479,174770.1082726134
501,313451.92103874305
2362,110088.66406225237
1718,197205.97122834006
2188,101146.02208010723
1483,153516.45969753276
2557,72572.72256008069
437,310970.5392471303
2224,211266.65029820445
1628,152390.75506829342
397,124530.32882061164
587,196789.0913256934
2182,570616.6530383445
971,152824.19955534925
2611,139925.00804182477
1887,88986.41546353589
2399,354647.73897732445
2148,201574.27787283313
304,114776.69887698512
1997,140806.35885513294
2817,119074.83790674919
1431,206088.26269282144
427,351108.64118272805
263,120909.1719471893
598,170245.72391981477
2895,237464.55269800825
687,153053.95548832716
1822,134168.65356543788
2191,108703.05275005057
179,131867.73078544883
1009,201915.3660588873
2010,121996.13990269492
1991,149253.0547298659
1411,144154.40318530152
1721,230886.8099904109
1144,190099.08803527546
593,216754.9874332237
575,286638.08345893625
1249,170887.95555794027
1604,143353.06885182633
1064,496443.39197946026
1923,173774.22507427653
1988,104761.84975767366
2325,170577.19996098004
114,213152.76925880072
2700,178041.6815235951
217,101240.04842525545
343,192993.5944340446
386,238370.02227068978
2005,145149.7382345603
2908,138799.50595876583
1814,254056.13926343314
2446,568796.1586636611
208,152562.4232836561
1679,108343.48945428223
822,345917.5659015619
6,197008.07511807786
1781,432998.4565781786
2397,283755.1276603587
2340,323344.9077237293
1618,168872.6056271811
2843,94788.30708963625
1061,384973.60263142176
2786,132086.62990802116
1935,138910.4925060439
1341,120559.68435103481
521,279410.64902296965
2136,125044.12562184692
996,185608.91304060153
227,141982.9552223693
