Id,SalePrice
2658,85306.54675926795
2718,133063.97989670635
2414,233582.74860122753
1989,108803.01721710696
625,166347.46789191326
333,100151.23190518115
1327,106710.64849282795
858,165099.8386554396
95,163966.2149539077
1568,136461.32925813214
2482,147073.14020826694
1364,109205.79356564643
2584,153865.06541256915
818,241576.9198880329
2673,146956.69464520115
2089,159332.59240541275
1297,169028.23260545777
790,126122.91848919928
2616,158825.2399358308
720,179021.69805784593
222,177934.3034156981
557,123375.30441495418
1148,144922.05990943353
2766,202467.58462499588
534,163822.9530994318
1452,142340.7222578113
630,146052.250433765
2648,138302.22607639417
125,187072.26285820687
1904,83143.69035230426
1670,113671.12483605352
756,114514.96434788415
717,148753.40878974675
1032,155687.90958221204
852,222414.81617700343
1731,183497.615025744
2639,112498.2059131751
2071,61292.021107049586
1267,140118.61878440704
1851,192804.24611530695
567,184571.69806663226
2439,204399.04851010352
1898,130810.2936066987
647,172310.22950108477
2256,186022.50254483338
979,104349.56652593412
1444,237531.58526660333
2485,139598.42962445482
157,132568.36118115622
88,116150.64803861518
2003,106680.26249474744
186,145666.34423853375
1425,210022.46192253244
2695,127048.34426521568
738,137771.05841672502
395,145688.20919849296
1353,134981.82585149482
1878,148280.15610666244
390,175097.6027182757
1456,226576.35735896355
1103,299703.0651189879
1387,114620.5385028939
2070,157437.1511841343
1199,158219.7727337313
2479,194009.532160373
501,315341.830483296
2362,108512.58795573542
1718,234023.4152286428
2188,125370.85881129018
1483,210266.2912068331
2557,138917.80497085242
437,347001.4243109805
2224,194919.28071900652
1628,178048.03705806215
397,146665.1264866968
587,182866.53139166973
2182,393881.02328957734
971,167784.2012880466
2611,130970.19520858291
1887,117356.85147163295
2399,410487.7280272428
2148,200682.87149517343
304,125534.70806940107
1997,180461.09723099187
2817,134845.70268161633
1431,226787.78726498992
427,366437.9810603543
263,129248.71644417805
598,187344.59760375952
2895,226218.94080841757
687,118124.57104801
1822,132508.0684313459
2191,93091.64017724906
179,107984.75293403491
1009,267492.7488572815
2010,129214.00580550029
1991,160074.29281583696
1411,166667.9786407666
1721,240940.53685459716
1144,199272.3482736736
593,209772.9331024038
575,336650.733903956
1249,155561.1055379597
1604,148227.8521389663
1064,419484.4736208271
1923,151355.9206460972
1988,127029.12762835945
2325,196722.060071053
114,192441.00992031163
2700,122160.28916830204
217,81086.63856338269
343,168901.15318759799
386,231897.70123862376
2005,135415.05920979413
2908,128509.26459096557
1814,203770.59398105353
2446,381952.31559821946
208,132529.87624313327
1679,91471.20093772507
822,337589.834407181
6,207407.50708597602
1781,365582.27295616886
2397,328895.51591804833
2340,336900.3898084932
1618,184211.9299066407
2843,231024.3093549437
1061,353909.9276023462
2786,162588.24151077226
1935,136209.25294910284
1341,149041.72475714725
521,232866.96536946256
2136,151174.92790450522
996,225226.833976683
227,163395.03184106486
135,203921.7332694905
1167,152976.18162496324
