Id,SalePrice
2658,144615.0420058504
2718,164222.01221857977
2414,189202.4647507484
1989,127347.44477491995
625,185899.37855189372
333,95418.45486060483
1327,121013.43412474438
858,133064.95585573473
95,181916.71429893287
1568,173813.07177288574
2482,151920.89062062663
1364,114514.29620585404
2584,153087.2621845359
818,317896.27249091305
2673,175840.84945118226
2089,131172.4766142145
1297,168253.68037340257
790,118130.34078575304
2616,205558.63223396035
720,195703.63092426414
222,141533.19750352926
557,130293.38279517382
1148,187640.3560285084
2766,167833.29447708133
534,170805.7860483532
1452,113440.73594113445
630,150432.4103491012
2648,111061.38009151616
125,146457.55360631584
1904,78123.00402842664
1670,110320.17296777046
756,103162.50538624922
717,276284.64689733414
1032,171261.0407764765
852,209776.62333605415
1731,158082.14570061147
2639,137969.84186237777
2071,84409.14551231224
1267,84881.63500129865
1851,181664.56005563904
567,136534.10848771688
2439,219936.63489049056
1898,157289.47082773678
647,168099.85258092693
2256,229748.577557259
979,130380.87373548232
1444,222667.25582092948
2485,122381.50486414557
157,120345.72597123485
88,131901.79352874347
2003,116029.18973022827
186,201783.4428428977
1425,256712.162925441
2695,125565.87585853945
738,98496.46276525638
395,153673.97831773205
1353,163157.5310059121
1878,145260.43156120504
390,174033.56948880744
1456,239905.78673436653
1103,325767.08239618817
1387,156796.1119416968
2070,161560.53525064167
1199,171355.2807367267
2479,163871.67908655287
501,299504.1709164537
2362,104229.75087067502
1718,208127.45555752097
2188,95940.97171155163
1483,148621.54189299655
2557,91276.98170159492
437,346595.981631901
2224,204143.9996606164
1628,140852.1285764019
397,128044.85769926556
587,190588.65645352923
2182,584960.5225052477
971,173556.854010784
2611,155259.369299263
1887,64912.3082767204
2399,359551.8073279422
2148,202910.7045319575
304,106573.30150431822
1997,142624.93769436624
2817,114843.57380386977
1431,173655.46072482748
427,331061.4564542279
263,117992.88324910836
598,177545.58588047465
2895,229112.74712121452
687,161751.70586114266
1822,138038.7128846838
2191,107081.84017188833
179,131868.2070927773
1009,209051.48764345614
2010,127244.5272159361
1991,145709.25137732868
1411,153061.5981888186
1721,239824.51865260766
1144,188704.501309279
593,216280.40615727933
575,301526.4469676659
1249,167370.41158577212
1604,123814.7038725026
1064,475365.2700609083
1923,178281.8573824325
1988,100788.2750601256
2325,163771.72146459555
114,196463.63697874732
2700,172021.1805372057
217,103782.66654363612
343,189188.18108805688
386,239523.47619157558
2005,133011.6939688007
2908,126120.6194131774
1814,244275.69108611514
2446,538580.2140525663
208,147066.42893854578
1679,109090.71357599762
822,346826.285304027
6,189919.09414950165
1781,435359.21404989925
2397,273618.8937223301
2340,331550.14230488485
1618,152852.86718973485
2843,123167.91629946695
1061,384107.3861004334
2786,108752.18217509569
1935,143574.67168262487
1341,121815.68698738763
521,269775.2995078688
2136,134762.63452728768
996,203210.86009650072
227,143856.1440516467
135,187182.70830139332
1167,169952.3042059774
294,256567.99368076806
1776,192548.80546650366
540,156645.0354866826
1717,203212.49754601164
2303,114224.02488557415
116,201737.78939263095
127,122292.77712981895
1371,133692.58613098625
1014,179276.33688767947
1507,95387.55819834783
702,152038.67665728106
750,140561.19498427212
261,132166.71126166897
1559,88396.30870157733
577,199472.5156973378
2812,198360.06213457053
2080,150562.31658042842
1368,115245.9222306599
2376,134744.37164619315
659,105016.86339945198
1235,139621.5693564608
332,85706.93015087061
1917,149767.77382332223
2094,240810.73924965924
1460,292623.20935473347
