Id,SalePrice
2658,141981.40099701792
2718,165187.06897576686
2414,198633.68199729593
1989,123092.20300865892
625,181128.2724330937
333,98109.28636355833
1327,116268.94865947461
858,134239.04403068364
95,182809.69886010545
1568,174558.2450404406
2482,153698.59743447352
1364,120744.64100049366
2584,154460.44815215564
818,321311.03697434807
2673,165026.31845564063
2089,133375.1819985061
1297,165153.35671822308
790,118145.49903083587
2616,201383.92847728787
720,191942.68295976665
222,140171.2481875067
557,126480.42196983873
1148,186443.07186268302
2766,170765.0331736269
534,175371.02722187305
1452,115900.93199124731
630,140222.95109391207
2648,125554.39841688875
125,157017.96479739324
1904,76741.8814556093
1670,110139.87536132868
756,103487.81253134798
717,255477.4854563611
1032,166313.81598311738
852,207996.41611155606
1731,171324.01954488823
2639,131482.29084990907
2071,89529.91751554285
1267,100475.16498216688
1851,183786.4960485489
567,146616.56484819757
2439,213540.10339235704
1898,153970.1060212231
647,160391.65222711593
2256,222065.16019854462
979,117253.34383707793
1444,220459.0655770293
2485,121758.98341383474
157,123309.91423270623
88,128651.39138004274
2003,114253.70436261565
186,207423.95108788233
1425,251141.9737856211
2695,126489.37647055053
738,103394.26282894413
395,152395.73885764484
1353,165318.4151861408
1878,142748.4068710209
390,176619.58876751823
1456,237124.0162361765
1103,311296.5258505002
1387,142135.47955590708
2070,151371.82893202518
1199,175941.12853471254
2479,170483.39621486218
501,298482.4759479106
2362,102962.25783638872
1718,201832.81628895976
2188,96598.04905871453
1483,160093.13464568742
2557,90974.0665221049
437,337957.192474643
2224,202227.19989182113
1628,160333.19445256513
397,130473.99160817763
587,189931.74149612058
2182,556712.0599634749
971,163400.76056078155
2611,149343.07242745277
1887,83441.61036289987
2399,365323.37282600475
2148,202348.02127328908
304,116625.58950469254
1997,137310.77501014422
2817,118270.38319451739
1431,183771.1292009058
427,340284.16281269427
263,122649.10195409428
598,177270.20116231783
2895,224324.97725473164
687,157350.90124786398
1822,132740.9603468396
2191,106392.99562072565
179,131990.24151600437
1009,214449.19336678102
2010,128986.53434281048
1991,143926.7685986248
1411,149771.22137935073
1721,234470.1435317063
1144,188788.59142620862
593,217518.86767174012
575,295598.7889118638
1249,173690.45125563754
1604,126032.0241958357
1064,456811.3774937381
1923,166887.03696945973
1988,103780.08516028141
2325,170512.3548979791
114,197286.9443012143
2700,174070.98403371676
217,113904.99829693136
343,186817.3387335756
386,234619.05523952702
2005,128752.65300021382
2908,129245.97057679232
1814,236024.34081644643
2446,501758.68212217983
208,142545.97675864055
1679,115232.87846812443
822,350504.31459119485
6,191782.1553796717
1781,412810.0651683245
2397,282154.3666671382
2340,321540.42868351244
1618,158432.83567129384
2843,122285.25683329669
1061,372725.9752362187
2786,115835.6934298405
1935,137579.33243921865
1341,120082.91808343938
521,264635.3831706174
2136,140413.91711118654
996,207301.66258854297
227,150350.08234749385
135,179239.30203145507
1167,168352.558884067
294,235831.3745981517
1776,193485.92315496062
540,165217.9568805605
1717,200999.30581960347
2303,118480.54618840388
116,192747.32654246787
127,123087.86392207917
1371,133981.9769655642
1014,175226.14012370558
1507,102523.99755438493
702,146550.1195312021
750,144747.88466275734
261,141549.11577620363
1559,89189.67061874579
577,199369.08558687457
2812,197860.0719304409
2080,152261.0064319375
1368,117523.98443757312
2376,127903.41769731452
659,109139.97355919349
1235,132501.31752350714
332,89153.59917515138
1917,144562.99019683132
2094,244292.15957613796
1460,273253.35143818794
1471,213856.99177535865
1509,126984.50755425828
1922,136118.52239604216
433,473131.1031977143
460,269219.7847412223
1116,246171.2062323303
1137,174797.88652700366
53,166771.93470117025
2354,252749.72160466746
1475,194813.22142820456
1761,535956.0867766619
842,144846.7032696872
2739,165875.87765165465
2509,144996.04881937496
1007,201446.65523155572
2610,177408.871086006
1952,98946.74819979051
2719,170335.29351607716
2921,97309.67520088505
1966,136896.687428248
292,123319.40697333126
1204,204949.86105616216
1829,254570.92770759994
2419,182421.7062806986
391,155452.90025320963
798,115826.19590916674
481,202118.80197642016
193,211118.62974619484
555,113836.2445914346
899,87130.12715027331
2357,183203.74490236188
328,139929.6640039598
1356,116672.57130622871
1154,114565.22263846236
1730,179529.9829775474
2249,153681.67398656817
1119,274045.53873140464
2856,140985.014665309
1394,126581.66712979005
2587,126688.75090284484
61,313234.46237757814
2661,215685.04527379834
2711,125357.88188970133
1147,180977.4735607242
757,128968.21279310003
2623,90801.06435356
2378,149021.83383994835
1413,139002.75035815677
1722,214712.50235691993
1112,215929.17324731164
1623,196615.65715492546
1201,185970.04531999945
1513,123966.38523828617
957,248641.54871253343
1171,278707.7490050935
1145,192425.95235124914
2726,222746.2334709323
703,156061.47338422557
760,92153.45535744849
1964,142762.13784928358
2512,178210.53750625532
159,154582.2248458814
1281,172265.14784996552
468,171740.48461421306
290,126789.94739658102
665,97295.01177358517
1463,275166.82730112213
1792,220342.6487313585
923,142509.74731349087
500,274179.3855536658
1408,158133.5864809557
331,81317.1062091261
170,131654.62359185988
2192,110499.80892177003
2571,295919.0856875766
2314,170910.57845425658
