Id,SalePrice
2658,136067.07857179834
2718,168562.24343283512
2414,231040.65675117425
1989,112589.27878963534
625,188526.20056754694
333,83546.10282102376
1327,90891.88713208973
858,151781.29723765454
95,176604.93309154097
1568,159544.19280384533
2482,149910.4915803135
1364,122538.34433555524
2584,147673.91344005897
818,259503.77692972755
2673,161918.7016784358
2089,113385.8954538856
1297,147144.900169131
790,113057.34282131236
2616,198130.4760799232
720,213371.66274306708
222,151030.84075582985
557,131123.80132748478
1148,179438.3197541782
2766,174335.39177674754
534,180698.18170554962
1452,109992.51499049086
630,133128.28561055387
2648,136040.17557077162
125,162690.5991110659
1904,20376.55876332661
1670,94492.80430487354
756,103182.63027051838
717,235265.1486539776
1032,159350.43995258672
852,216566.27783607558
1731,198744.30856129093
2639,112173.05634080386
2071,63954.614277467525
1267,128031.53491040005
1851,195848.93820465452
567,169592.16924415337
2439,206679.23792080488
1898,149528.4696013533
647,157457.12611463157
2256,215217.4721664658
979,85001.96269811416
1444,218145.43112670252
2485,130871.98675164979
157,130683.93390246687
88,125714.01293922371
2003,111327.81170164389
186,210396.89645823045
1425,235209.24468987985
2695,126961.09622981912
738,123656.09528224604
395,152991.9181270053
1353,177497.09641697365
1878,139494.87897693977
390,151691.71844544116
1456,232026.1645798423
1103,327151.0962348
1387,160038.90879291898
2070,143714.73316750408
1199,172807.04839100828
2479,182625.74441496344
501,313428.2624034129
2362,82335.6584695675
1718,227960.7298784707
2188,79652.40246704647
1483,146360.04668427684
2557,79969.39318758731
437,368409.076854073
2224,210450.28182743036
1628,178409.15210558218
397,137160.6693440302
587,199826.37874762467
2182,564303.6418928691
971,137646.89496461852
2611,143173.126378269
1887,69162.57228409564
2399,362853.31674863014
2148,198843.25333317238
304,134405.35134230898
1997,128589.69651719448
2817,117482.21649933892
1431,184944.1129922779
427,345337.01710182347
263,119577.25478712839
598,177206.3218485168
2895,245214.92370658464
687,145857.3408579299
1822,135089.53631108682
2191,98000.50772333537
179,111711.87364650422
1009,241794.41952043748
2010,125919.10518033759
1991,144236.13865757477
1411,213561.06452743657
1721,237402.68462799012
1144,196231.31855396205
593,212358.38000408642
575,311799.7610317162
1249,155442.09938018196
1604,130092.9930063674
1064,347287.11892325734
1923,159257.4592971642
1988,105155.32271487724
2325,167945.6803811914
114,190899.75771034346
2700,181426.39121898988
217,130835.01584897356
343,182087.96006671336
386,223377.3823295143
2005,96158.83871270085
2908,125746.12793833402
1814,243979.65676426585
2446,469889.2074465201
208,154247.902345639
1679,97527.48241826962
822,314756.69397906784
6,186598.3138112604
1781,383795.02165914414
2397,330100.47175455303
2340,303614.83348008175
1618,157802.38902648806
2843,165197.7728325122
1061,361799.7084487837
2786,120020.16444372578
1935,136679.87187922018
1341,130654.06032769792
521,253230.0602461633
2136,128868.72715328948
996,183951.27554910228
227,142798.00898549892
135,156649.6600475491
1167,158924.22621054616
294,242950.9476328689
1776,216884.1510015584
540,170763.4974658139
1717,244209.22465075186
2303,133367.69702040643
116,180388.52913472417
127,133730.44247958512
1371,138574.4732226276
1014,166477.83376170095
1507,84588.51056855626
702,136318.22147643627
750,147781.09673275147
261,149146.58095245413
1559,61066.948729979384
577,230318.40294067908
2812,195236.83905710146
2080,168643.19591201723
1368,109304.13801802955
2376,118849.14501639562
659,123781.95089357521
1235,134506.6180339137
332,68095.71609027017
1917,145265.86824268274
2094,236133.83222044236
1460,264429.4672775048
1471,209562.41728800238
1509,118870.62478348486
1922,128568.2104984569
433,462193.32562241703
460,271345.13435658795
1116,236615.22821371007
1137,165167.94462356318
53,152403.0941833579
2354,280715.79879949655
1475,196388.93113452446
1761,303468.01954364334
842,138872.01449325742
2739,168960.38587647773
2509,151136.32642977985
1007,200954.28427535205
2610,189389.68194754524
1952,91573.67910179969
2719,166168.90432686705
2921,78995.43316787478
1966,152675.56908656048
292,125438.39310158024
1204,191629.24547110518
1829,241118.20891912348
2419,203075.2540975905
391,141692.89038107803
798,112718.67142088262
481,206579.86410065103
193,204429.8886920483
555,113729.74336553822
899,39885.26678869818
2357,183743.8445382449
328,130398.91748944558
1356,120621.29615182115
1154,101103.90186058926
1730,198099.96028751036
2249,175254.43556584357
1119,289028.59791722044
2856,134492.5620271035
1394,136209.34564060092
2587,121926.88868547475
61,324861.2159412734
2661,170975.42792165958
2711,121951.84444441006
1147,191390.38695451265
757,135255.67089271147
2623,89974.9071878948
2378,131177.4229840691
1413,142786.80576232538
1722,228116.85000440484
1112,235967.1671290789
1623,189581.81188770864
1201,191070.33526874072
1513,110724.4868183693
957,469681.22770040995
1171,245365.61941818875
1145,201160.0321331215
2726,224978.0956215952
703,131850.25061926266
760,111499.65573810719
1964,155211.13120799226
2512,180979.5436230291
159,135005.5214720543
1281,169705.71909113455
468,187118.68878538342
290,137488.88618204283
665,107876.21912649536
1463,243302.476182037
1792,219526.70298038618
923,176411.92232331107
500,292148.544361325
1408,164829.72413199313
331,77595.1884044042
170,139320.64091034466
2192,86195.35746293575
2571,159201.90614589097
2314,169943.89437150361
2647,87112.10321792807
422,430559.78257373266
2457,360401.0819995447
1838,197456.99886068885
2805,248416.34563823434
1645,145159.68545205262
1711,304964.2323905666
2825,232129.35859295813
322,293707.5786387728
2103,262828.7019423187
342,118986.79503263684
600,114537.97269882742
488,165985.3276654807
1725,312343.61235266365
2246,293516.43276125507
2847,155626.9603451969
806,235517.81023102053
530,233023.86491190913
963,192925.68159480733
2678,115775.62497856369
171,77052.78101623328
2401,434817.21473660355
805,230352.9850555114
2259,269982.94073688827
1748,198496.45013370996
1361,141038.18848739698
1677,111519.90096472093
1406,174872.54318725216
2322,259485.73484575306
688,152428.52411782678
143,150276.07056852969
804,214377.10117196757
1214,161800.16165819915
2828,143075.01352596155
1999,199151.094985358
2467,212038.06962801557
2665,165316.6058531939
1538,334262.9346288662
398,113389.99032377749
2822,147158.9517951907
2157,143456.89783760958
1856,194507.81397869225
1269,86539.4622270874
2570,118725.99444225235
2320,226769.87108223574
1517,134305.0795984031
2304,106406.06093159302
1312,97363.1051599709
2012,144660.7779137481
506,278251.0442104674
2865,222326.75742539554
2367,99600.36425155497
554,93357.50995591382
238,135197.0636125593
1954,103115.18983791002
2488,122276.90660485881
2291,74974.67654873771
1969,102319.2149167759
2725,171893.40671933387
1482,146360.04668427684
2763,201393.64262149125
503,276386.00857334275
1584,246420.29928306403
1531,155969.7044023708
2210,187900.38528693962
459,334978.32839936373
556,123968.74653074655
1347,140960.05788782245
1290,64282.18420786815
1388,97511.16754188093
1571,374416.4260182349
2754,210332.4591379549
765,134673.40978274454
2494,132835.60821327157
2870,248377.63145605504
7,245371.32455177477
1114,247755.0829531665
2418,273839.8879274386
291,111736.31416496167
18,378581.8056661185
39,390815.0094613143
1001,275926.8592951003
2442,233345.37284715995
616,127442.58309962862
2680,60960.39656480623
1414,135150.0987758386
289,161370.97032717135
40,283583.54414775735
860,125828.40635894534
409,122698.12453051288
673,149236.35296996267
2427,171369.72241084842
2036,221411.40822532433
2564,140203.865015832
642,166201.54805803904
1008,185080.10423029182
1908,165081.64584959167
2519,191094.06545904532
1369,96279.57668422906
2855,178804.4843520622
712,100231.42241231367
1943,125046.05871191015
1958,131003.72737031995
107,164041.22115260176
2295,217177.8518838999
704,100813.88565841109
676,149244.58408464817
259,175863.42278465533
93,300960.4546475426
106,240819.71863978816
2315,172137.56052736362
1050,99248.01525304813
1095,216374.664937337
2709,149441.0531860364
758,151191.31537777564
1496,139043.0765962215
2370,116268.8949651742
2458,311756.3140447142
2733,143603.54530022576
161,290432.03304559976
726,151940.43864676566
845,210157.34667064316
947,249365.43974872952
2232,109489.30809247785
2563,145868.62986203947
2299,170955.8656736263
211,80618.04482457106
605,154490.98081278143
1478,195368.6892485679
2247,274226.2159724238
2274,237382.2197736199
2869,232665.0148184849
967,213247.07171493134
2656,109805.05031387834
667,205661.9369339657
1042,116415.98980414524
2023,169837.6937876336
2447,376191.4045969755
2055,118060.17827702218
2275,278706.0445911102
2204,189319.21931433678
1563,267439.76357734465
483,238826.24974101142
796,120156.227728658
1526,176367.34976005054
2042,131644.17989294627
442,352227.94019016763
1693,332453.1416879118
1468,224451.91363517998
1430,198712.68061338438
2605,165451.67368656452
1529,214553.8770208621
335,163143.50654427233
1287,120578.02853209665
31,96583.35613875592
1785,340078.5801367238
82,165118.33772854606
2620,136042.083574967
252,170975.54144399508
721,64335.249476802666
2165,198708.71180518784
2316,176422.73444538063
775,132239.70000391436
1558,81311.87996450531
17,215476.14185317626
1022,235297.24237704018
925,142280.17583944838
438,285887.36726321117
1270,140854.17621541308
1272,127939.97286662707
215,154008.08408788804
266,233943.64240764035
2402,297689.3661282618
1250,131575.71834256433
1984,111032.78236876504
1279,138660.6023913611
377,246163.06446458286
1252,103722.4074405468
2156,264459.69879300677
499,337948.46896590194
1374,130778.62884101373
2898,241128.552888558
401,109144.951935339
2721,151462.41062323726
2078,253217.47345906543
2589,116076.44045757028
1946,235854.49667774184
1334,127743.60151272685
2781,220049.187765842
431,397651.30026740336
576,194911.63105833705
1474,213269.48761242887
2254,145529.02644364975
2155,276967.22643834446
885,94195.90034626957
643,142340.56252275905
1944,119106.13685752732
480,199335.07069470003
2845,104233.43327680987
2387,327105.8541206467
2407,233462.81314200233
2527,169251.49439004489
2514,148567.0733174995
629,126159.2623553182
80,221362.17378428503
1876,133875.88410535065
1546,112648.36232489435
2518,187788.84366260408
2347,156891.16156095546
783,231509.66663899506
1322,20477.56451060748
194,100818.14077870712
1770,309166.74753053364
2143,145777.88287553968
1229,224972.01203814842
511,280141.9861519374
46,255418.3880878287
1348,158595.22196686614
2465,210857.88336688583
387,231263.31945393627
873,232014.30212960223
1918,119709.93850172011
2764,239286.8304512783
2184,104321.37335607652
934,141322.39806052827
1920,127560.14348473347
2631,157778.1028716179
1768,504913.4371360231
2040,122411.65388738473
1749,216896.19039795038
834,238804.58379209216
1457,224909.68257805626
79,117212.69515796019
2302,115025.8508775029
1817,157808.37057139463
2755,236624.0303722006
359,174557.90433795206
2059,99617.21410842802
2092,248229.8587822575
2516,220261.08912422523
150,108422.26310691757
1656,147959.31027880352
83,110586.53244486144
2411,203280.54679716815
795,71671.88560650244
2312,216435.958618052
2917,114861.9061189026
1624,184729.22879088594
2215,285547.5667750821
1211,159618.59643011534
1485,150040.73770155772
1024,181378.2265887713
570,197837.45425736078
2874,146896.55028763931
700,138727.6594528678
2756,221212.39268177954
2022,171790.69239150145
583,234643.44290089933
2392,385363.5341892817
2424,169288.02982782715
212,121139.0085097185
736,131232.48306641396
1610,162079.53446157914
890,113875.02625197265
467,181031.7571404385
578,226174.12282585166
1747,200191.6968609231
1149,153575.77816681511
2758,267305.026680977
857,149409.97793121045
2219,268566.1822668496
733,109674.88298376973
2909,112399.83380248683
1798,242596.45831820823
235,112985.34662418366
2366,121386.40559877417
1027,123365.40985362299
1195,139694.36931936926
1303,30647.30733625524
148,207151.61383793934
608,167589.0330106903
2515,208305.10604658845
821,258759.51671681606
2500,280053.38833101187
745,107914.17031351713
741,134124.06249614753
1611,157603.98413949585
2532,118508.83997275018
1081,220719.80304049092
1692,417085.307171608
2520,181111.91023341997
276,98800.13165957388
1992,127722.53941598666
663,26123.59463598553
418,109443.9214914526
1733,212970.04305618253
2359,144320.21485184014
253,185861.11261507915
1518,194757.35152106002
2035,150813.57019720014
2919,65436.43299113022
1540,240149.23918211402
2120,146856.8104858763
1674,151678.68235613967
256,145595.1494213699
2361,86768.28127930853
978,81331.09590629756
2280,120708.40379554773
2095,228481.15793921746
1709,335171.07995300903
2801,234727.5175032786
1246,124757.60752220955
2373,89295.07518894345
1055,323351.7940490119
2017,141320.87593938975
1099,295357.7876493439
1344,72366.47569135776
835,212699.2558222921
1117,240762.56907554154
2043,88222.94540128743
2085,101083.29413390816
410,136501.3017201429
2650,107957.46139043084
2867,184770.41273642448
1668,105050.39930784995
1161,158610.13326328705
2122,181733.43690995598
2539,140396.97096615005
1047,136069.7543750443
1445,129169.82650411855
541,119190.82328263571
569,219121.56528110075
1276,116993.45117959003
918,171454.50952456004
326,160215.93015957615
1936,121995.8492198793
895,83795.00348549703
257,143573.9838698601
1241,197424.37342022164
1545,121053.16097162178
1189,179981.8234939366
270,142689.13065415373
2066,190851.84686788492
693,108842.69268271983
1259,148940.11828974253
2916,146271.90010118647
2321,293509.473494848
1977,100896.94772548521
1895,142827.65775983315
1240,167105.90093107693
85,147384.8271500226
1823,119310.12692728924
825,286203.1122735898
110,234780.3983593468
697,126095.60714541661
2297,114348.26826821969
1231,134505.8945857673
1355,138982.1963261649
968,331072.0953255452
584,230104.37821625842
1315,139599.91218272832
1606,138896.9817486448
206,94751.4850386355
1685,375722.26881291834
2016,139002.08083489115
869,206911.14666921075
2135,124560.89639794936
2346,178318.4670113253
2430,229575.65580074996
2198,101928.01421151162
2652,118638.19101581592
27,117355.11254496867
241,149332.86679033475
906,124426.45247794851
1506,111190.3966452624
2098,346515.2204310067
1435,214321.5612160067
2213,143066.9514805467
1274,141404.59014464845
743,584.292912556266
1737,207109.76756780889
2797,266996.69055875106
2185,42879.14693575745
58,170714.280653001
830,207624.96780078346
808,109875.79360898546
680,141924.26558062652
1153,112908.89225675154
1291,144771.14515904622
1818,148291.06288944127
2161,199414.03421029402
1883,109504.4287188013
350,358928.9977633384
2473,149435.2069031111
295,197114.0287433245
293,208408.32787736197
859,136475.04938884312
288,70821.49192184462
1578,148470.31808305555
102,201772.44680242942
2831,137366.04791498173
1030,142376.79610277765
2551,145030.65672440545
1286,142978.17389216603
958,292925.70624982566
776,120073.53723535052
72,254027.5468361283
2263,243967.11556517018
1866,171078.62367159422
2876,67671.3586956328
2146,237779.19423073024
103,178999.63474655102
1500,123403.37920549189
492,190456.31606170555
167,149471.56295573773
2597,110029.8335156026
2685,113280.41381067815
1035,161898.22845006365
1220,54729.511632365
2602,155957.01301964192
2159,212007.22321674856
695,159729.150395634
1109,285058.9702265844
640,184190.46490824223
1652,137401.42069089902
2090,162447.66658785046
1188,181940.80802194925
2345,225253.32671998488
1059,382253.21772822645
2751,238538.73441153232
128,207800.13029264394
1523,183604.8310943965
2925,191003.5804080891
2145,294496.8152443351
1121,229908.9819385015
566,241382.46019119653
565,262704.72205009323
1331,140849.12173301913
2928,101697.97677689185
156,131813.70736038973
797,144950.6956280113
327,86016.34549458089
2859,156650.87824430777
1453,118769.28460170259
1762,336862.98808571574
1868,209378.74701272324
1760,170933.65625219187
1113,232890.81723558516
1812,202185.16501398696
117,148422.78031789014
1142,214918.95944175046
2342,397679.89142346155
927,163225.53518935773
2478,170400.7760913939
655,64467.04539060901
2064,131734.41251924357
369,303148.32881010184
2239,132436.48444659694
2732,203218.06857579463
1653,163729.7825248132
959,210696.63060040234
2395,352992.187757817
1412,104147.17731565208
271,233729.5494982627
1484,149450.846745561
1497,149030.4232454916
552,143399.6891590646
2,129648.35928900022
1855,307954.1018760699
4,275422.1380733188
2292,154513.49762594726
134,140288.3926329436
646,94564.57253176405
42,323623.33650526055
532,230106.75577711116
713,93427.14498655531
2561,152599.99802258064
2360,134018.4420669235
1333,135838.71586175647
1407,252956.28378658494
2892,294401.8983786816
574,223530.0822407671
1227,206541.22680476937
2591,234359.01050661522
1476,220003.7953687748
1125,259505.32448122365
1446,151589.72857827405
408,111367.57130415014
1101,299608.6485344196
2251,196605.66834520674
373,179366.92265004927
2554,135701.67172452595
2382,268899.4527071455
1985,85492.80485400949
519,256055.4007179049
1093,179827.25679830532
864,243793.0570513393
2889,150209.04961166918
2308,198879.78245550173
986,149435.1741519402
1302,142276.06459808524
585,158766.43548994756
2708,144714.61362010823
147,130864.69343323234
1441,227373.15779223433
383,203110.74609096075
285,147651.86366234405
181,111958.19403197184
358,192060.84872140514
780,186612.89020083484
258,182010.23852880643
1865,216474.37800518802
692,120100.3125353294
2902,317596.71064404247
508,261557.27835242148
2638,152851.87655313662
36,130218.36339430322
611,164964.4986418193
2281,143008.70457284848
1678,122699.06751236226
1696,438307.7813638721
1557,73945.06207955278
2180,144746.69212414723
1726,236195.50950998277
951,153423.29475312543
267,224271.60310978934
2706,130229.21476074964
2221,254533.36221597204
1357,151787.87688312892
2901,317883.31737126794
347,164198.3919116361
2164,198027.29036448352
1586,291096.254135774
360,147138.96353512295
1769,263886.48889984906
2617,169167.97046337454
1879,137580.0360798726
991,228893.6798696934
1535,135358.76374423158
1191,140602.49033427393
1579,222160.89367196203
1882,-61975.49692994144
1510,129004.88635211784
2196,149173.296005124
1845,178221.69952998002
2336,388499.6195648573
942,95609.41575535265
861,128802.01043813713
2555,120157.48540685012
1392,193234.62879174956
2099,263131.8359900397
1543,122103.35847508295
948,294548.60783973336
1239,192908.14531867264
22,176972.03562325877
2796,245762.6270232963
2747,201290.61118296822
92,295831.97898875794
210,178464.093937841
1858,193408.9143989857
2228,143030.96870988316
447,263211.9764748928
827,252429.29181382048
1649,221559.97440709439
682,140045.68240096048
2698,117600.00168851012
494,159399.40244460152
214,101505.99347269091
2441,249901.33010909802
2679,118504.53545880585
1336,116494.38037494814
465,189044.40406854654
1524,174848.06431871944
2543,114737.0438229627
631,158509.73226484135
2452,309550.2478701211
228,163377.34610381338
126,174178.2919042089
1092,263591.667813333
1122,219257.98730263318
932,238141.8448269961
1980,83786.68658827212
2171,103546.8395754941
551,157625.1741327661
2768,178401.02708144527
2056,102031.67625130709
1159,346970.41243255977
2645,131057.5250240569
1174,179322.90025402923
2266,232067.16882235906
2462,368331.3929414747
1219,152963.35731387738
2922,181326.52077218803
118,140769.03692051923
474,156785.86638401728
2576,149935.72900647466
872,273159.77337740024
1077,217165.55492907309
1536,162803.83384203262
1150,106015.85707685024
2341,355380.112749458
1931,151497.38410887186
2785,123741.96029844623
2538,131021.92814307092
597,211062.77745654038
464,224322.09046370196
233,250518.99910598376
2169,129731.94267111519
2123,171055.17424520693
1867,177274.61014856215
137,249670.36040941102
515,242479.399487988
933,103529.64803154263
2784,166962.62000679763
972,153030.25874444057
599,175532.83887765303
2614,136403.45308598015
2582,134051.62810165572
1409,188165.77474403943
175,103314.84724407241
352,234927.14574076387
976,102002.82258266439
2134,193416.20421473525
984,110618.55866506217
2396,338988.98301669187
1673,117039.46050870442
404,124000.1654594602
607,169323.52997886058
814,169046.45438461768
868,191117.60196174344
2271,189194.40536300576
1633,274861.8949594196
337,155622.49054641856
2765,203430.11987860763
1746,246474.78409965071
368,350541.8216586517
2806,214052.86593766097
1662,193520.3348487833
1234,225070.3916787625
1373,127863.12702803541
1672,102417.44305529988
1939,124435.34870315949
