Id,SalePrice
2658,136278.8137160488
2718,188924.78408465598
2414,203737.11815900935
1989,126815.10824713769
625,191726.17030004106
333,102844.98376490154
1327,111087.95795255466
858,143545.80844433123
95,160483.50504875876
1568,155814.15646958878
2482,166946.2125161561
1364,127561.05659910502
2584,150464.1035998525
818,269789.7757902465
2673,150637.4538656143
2089,132767.81981905404
1297,167463.17904864583
790,120371.72649811298
2616,185949.37801555629
720,195237.04535446854
222,158446.84180663287
557,143287.59712684486
1148,188937.6034554018
2766,159961.21276567475
534,176702.50374746905
1452,117603.60732820469
630,139172.0337170668
2648,130959.18796093241
125,170585.58172992634
1904,70379.3854379276
1670,115203.86577066785
756,116731.98778930219
717,222754.51154537196
1032,163435.24815979655
852,213307.92775888857
1731,165395.06280727484
2639,128569.75339080083
2071,87925.61946027036
1267,132650.47054900593
1851,174221.94090722475
567,149564.26032941122
2439,199626.91726175655
1898,157443.59689871187
647,174772.07800280914
2256,225868.15849000748
979,101478.8612279702
1444,206654.44308612027
2485,133055.83740539648
157,138376.06535279457
88,128878.60958687827
2003,116762.04149960638
186,175476.97228112127
1425,233109.13291601895
2695,128370.52199929566
738,128693.46727602999
395,161693.61082977362
1353,152737.84774554725
1878,148903.96395869326
390,150314.3026583032
1456,223519.44999305322
1103,283408.05817498424
1387,135540.18360768026
2070,150074.92403767916
1199,166865.46793391227
2479,173440.92290942438
501,282249.89799281344
2362,94758.71411410738
1718,206543.18187693678
2188,101328.368510716
1483,172744.69041911146
2557,105180.15456752815
437,305673.84851755144
2224,179305.64996439638
1628,173302.90845059018
397,146978.98378218486
587,199487.36777414635
2182,480642.8686284289
971,137311.4448443385
2611,147537.8724333914
1887,95749.18001258821
2399,320131.0360493893
2148,201326.70066549646
304,122675.51916662292
1997,139327.3230359556
2817,136889.83365086417
1431,184354.19564985303
427,294620.92835066776
263,128613.57965095519
598,180510.97851155204
2895,221413.40411550947
687,142935.19788227894
1822,138595.77375050637
2191,110940.91169372844
179,121792.80645203919
1009,205594.32225925004
2010,124217.48601431702
1991,145676.57288540681
1411,181861.65456847174
1721,217752.4073319392
1144,186727.1949257484
593,198370.91328345117
575,295414.06807896093
1249,175803.01757812308
1604,127031.953926607
1064,431920.32591946475
1923,155213.8364537094
1988,109248.90796222197
2325,175668.9393894558
114,185694.60774472475
2700,167375.16613645595
217,135349.3188663115
343,185395.57960575935
386,200869.18118091923
2005,117169.09216669237
2908,123204.78610474852
1814,221295.31548444455
2446,396921.77329652605
208,167435.6516851386
1679,120426.03292781665
822,303044.7947454976
6,198380.1926909522
1781,339324.5315776606
2397,257477.53041419561
2340,262963.4507492706
1618,159851.79434626826
2843,141501.62009660184
1061,313632.02268030477
2786,126394.8956434273
1935,137991.6867176501
1341,134902.62686034024
521,240767.43012339773
2136,144903.984433959
996,185813.95523001938
227,150683.49044250525
135,175942.95454026858
1167,153985.69473439676
294,202515.7157209456
1776,175046.01747702283
540,173339.09773370685
1717,205305.8213921329
2303,139561.71310762674
116,180076.1272300318
127,141718.78199922715
1371,131311.44361431483
1014,156563.38065936783
1507,93677.56867028495
702,154228.06932091207
750,146764.5443859222
261,154955.59481430822
1559,87835.27758046443
577,195081.0830786814
2812,178217.6172909708
2080,154774.7668092564
1368,112810.34392249677
2376,129828.3410025946
659,133824.5467087525
1235,133864.61151429144
332,89976.70635739934
1917,138731.10432696942
2094,231252.65115915393
1460,232019.373789943
1471,218525.1926075909
1509,127319.67543136206
1922,133065.80977030483
433,387635.6219804633
460,241126.28094785282
1116,233541.31981548035
1137,173695.89453512678
53,179705.684331372
2354,232311.66617493867
1475,184003.45516522767
1761,421839.6464358282
842,147482.0276481216
2739,182645.53664795903
2509,148984.99764570734
1007,193555.2924328524
2610,176862.21660775537
1952,108747.0435553299
2719,181931.1571059765
2921,103426.23776593313
1966,138433.165892331
292,122098.63182866419
1204,188883.16468039207
1829,219460.45947250593
2419,178463.04281208222
391,159789.20717405708
798,115234.08557158793
481,207194.14468079718
193,178066.1276094731
555,126130.35742647963
899,77754.3730548595
2357,179557.25829658832
328,145682.1431728715
1356,129480.49100914522
1154,117075.48797935597
1730,185452.81042820765
2249,170845.63017103678
1119,256584.04668011575
2856,125125.5657983742
1394,125748.4761810569
2587,138192.12518085743
61,268244.93797482556
2661,164532.72905904317
2711,124460.78415817238
1147,185363.8208240246
757,134934.10231162256
2623,92554.29255401803
2378,153136.64131137053
1413,137973.9383182783
1722,209055.61498722658
1112,218565.926101985
1623,188510.75347893775
1201,186949.8136419769
1513,123975.15106316724
957,366787.85805065895
1171,234037.79105244143
1145,188669.91911416696
2726,202421.53842622228
703,136963.47962322732
760,107575.9121869015
1964,149996.87784357887
