Id,SalePrice
2658,136213.47854186827
2718,184364.42876457487
2414,216778.35286039306
1989,120870.33885126482
625,198437.1762439357
333,96496.57260067608
1327,106046.15061289482
858,146878.6285600915
95,172012.1870270564
1568,155591.2581096178
2482,169745.58974436502
1364,124167.49641169133
2584,149761.325354723
818,282681.3370631302
2673,159610.87842579145
2089,130970.46374867314
1297,161022.599269896
790,115501.33539206865
2616,195971.71300414306
720,216658.0130712589
222,153858.776539678
557,132709.3874853275
1148,199502.19269405823
2766,153983.2157236082
534,185961.88435146754
1452,113200.38873107622
630,133216.8575693136
2648,134880.891247329
125,166070.3906988624
1904,56858.70814064866
1670,104980.06166277989
756,105383.77255872404
717,242371.56514404714
1032,161460.7828408793
852,227700.16185176058
1731,174260.94070701767
2639,122268.47600642251
2071,78512.16513350065
1267,126263.02963826348
1851,183593.25603545492
567,151402.287177186
2439,216612.2822024438
1898,154957.51716379012
647,178803.25262305845
2256,235459.24603385408
979,100108.65863789066
1444,222014.13857728388
2485,123689.19336165942
157,130954.64418127039
88,121315.65615221544
2003,113345.65773740778
186,201730.32839348144
1425,249264.16610054078
2695,128111.68475366726
738,116475.89783828707
395,158890.32595178956
1353,163701.85747509846
1878,142029.83095152164
390,153478.04134235857
1456,238811.4985528789
1103,304736.69781825284
1387,125209.64373958454
2070,147574.603879539
1199,175963.64997997053
2479,180618.42266468535
501,306778.5908092944
2362,88417.02739676862
1718,211098.03100844315
2188,91120.70985079855
1483,168703.80354577245
2557,87750.92262692668
437,343724.4998330632
2224,176740.7918574498
1628,180744.700461737
397,144542.70189319825
587,206398.02623416734
2182,571299.5366957237
971,138859.3195790394
2611,143854.97790138592
1887,91300.47630725705
2399,356757.4497882972
2148,210764.4588930779
304,123562.3682763963
1997,137492.41813668882
2817,126571.30593117201
1431,186564.56293094897
427,330833.53120234946
263,122223.063692444
598,179936.37208301283
2895,235814.082740848
687,144580.82628575317
1822,136191.00469045527
2191,103539.25025926554
179,123215.8254813716
1009,215012.7299035224
2010,122358.15488502939
1991,150020.04396729328
1411,205810.8712671925
1721,229675.84715923507
1144,195252.0107309305
593,215881.95426043848
575,318446.18304489297
1249,165689.99057216122
1604,119768.50531860687
1064,341924.5149318323
1923,154788.7011438288
1988,107880.44784856815
2325,176220.67790292454
114,193562.78229945461
2700,168512.7973615089
217,123029.41258575975
343,184962.16101095086
386,221275.74649901685
2005,112470.21024473675
2908,130443.64233131049
1814,228242.2795587025
2446,461216.61051097146
208,162179.88782879774
1679,115050.77538127526
822,339946.8198560203
6,198885.9852626386
1781,387991.6879803854
2397,280755.62947872956
2340,291231.5518028978
1618,163345.95683163736
2843,142628.09089553988
1061,352718.9021352711
2786,119988.12605400546
1935,135664.29029996632
1341,127367.78887030487
521,259861.72442105797
2136,139215.52812199993
996,188785.1287250408
227,146259.20955183153
135,168862.0005669411
1167,159820.31000719342
294,223221.15001546976
1776,190666.9448311724
540,179934.49917732202
1717,211432.28604825458
2303,132749.36005434446
116,182271.01734830718
127,134464.30592431565
1371,134774.54843611736
1014,153214.26131752392
1507,98774.24291334787
702,150723.70423296065
750,149741.02025002852
261,154844.59149531607
1559,74133.56709381148
577,212453.48836245193
2812,193940.24099600225
2080,159326.44582150772
1368,115234.44371464493
2376,120634.2341996491
659,127197.78171956111
1235,130493.50108944869
332,84099.15182164952
1917,136929.8994045416
2094,250754.37051839154
1460,264543.66642709955
1471,220417.8865460985
1509,124943.10522893301
1922,128127.35393558053
433,448444.15693698905
460,265399.0660591906
1116,242674.28062960596
1137,175513.04131123566
53,178455.92331125535
2354,258654.78786209718
1475,195532.78696752823
1761,350694.7686974008
842,142762.21611219572
2739,170788.39442631454
2509,151753.94160298948
1007,207306.00001211476
2610,188611.7840649697
1952,96470.00844462863
2719,174025.01017526432
2921,95997.22096398374
1966,132533.20001714697
292,121416.2369061856
1204,198458.74000602472
1829,241462.00065711563
2419,189182.64234801568
391,160105.34217565838
798,115050.58100619928
481,217158.80818475413
193,197577.387045223
555,119164.7632204514
899,63663.4338462577
2357,193273.67266909243
328,140483.70550942543
1356,120712.05759783133
1154,110431.33601432698
1730,192531.94660224143
2249,169360.06844327666
1119,277331.26589327236
2856,124094.71708091864
1394,126290.48981935994
2587,129006.09950798027
61,317839.01218993735
2661,176752.1868372619
2711,122064.50574227708
1147,192411.77864153136
757,137283.71853021102
2623,84513.74234144713
2378,150733.39198396244
1413,144639.6769753771
1722,218472.92516251426
1112,228658.0778541434
1623,191346.76959928038
1201,196410.3798097564
1513,119777.70823364615
957,349062.80109928595
1171,259873.81389756704
1145,199375.08715499542
2726,217873.2326960491
703,143120.4602710493
760,101942.15729496244
1964,144886.74354175414
2512,185909.4498530465
159,144969.0170928579
1281,175491.30986296537
468,187089.85587426834
290,135836.73580725948
665,117893.07910275384
1463,248479.79264249266
1792,212191.49648431258
923,148914.626136181
500,265604.0014576409
1408,149148.6450887587
331,84880.90740885807
170,143987.29858500743
2192,96803.52476266514
2571,210016.28815786715
2314,173170.71641973162
2647,97585.5459033172
422,408010.51869141206
2457,357420.43229289487
1838,202178.94287530414
2805,240097.18540511664
1645,155089.50395755403
1711,289861.82149057096
2825,254687.71802069317
322,333301.6416256344
2103,258024.57583846292
342,110688.77269378377
600,120502.92391170692
488,179437.2910616363
1725,296187.52212911873
2246,275887.0464450492
2847,151378.198744045
806,239431.67329368595
530,228417.04254786938
963,189639.49184812483
2678,108454.05884694938
171,92265.3867925205
2401,421741.41441352817
805,234079.19335026073
2259,264587.5546035558
1748,204387.11562160606
1361,133543.55087445315
1677,123626.03230864242
1406,173417.980303035
2322,242191.14598011755
688,150868.98084808484
143,135165.34129057496
804,215280.4190518278
1214,162441.48247622803
2828,152092.82201117545
1999,201113.16718667402
2467,183813.63135435677
2665,166569.54198913535
1538,323355.0232037811
398,119735.30010645429
2822,143163.43599116872
2157,162498.86575956218
1856,193730.32005747774
1269,98202.11524095743
2570,109462.55600216449
2320,236142.42359282583
1517,130156.68650609755
2304,110489.99291281108
1312,106606.87435411656
2012,146171.43188187102
506,248463.39246781822
2865,201577.71305444138
2367,109806.86773330803
554,93144.43840486571
238,131562.3535299706
1954,113636.67763934974
2488,139740.2207260382
2291,94162.90676706706
1969,101412.85586537188
2725,159711.37085466544
1482,168703.80354577245
2763,194646.9497360671
503,252163.37846740053
1584,256876.20551467707
1531,138706.49677350896
2210,167508.389188937
459,327372.3099394014
556,129726.86117537999
1347,138917.6347937929
1290,76696.87492744223
1388,95432.12183326716
1571,294278.46334411716
2754,202642.87904790044
765,140401.9795460125
2494,118590.37754738287
2870,234459.03652436653
7,213372.93102567253
1114,258383.01551712787
2418,269916.0955907003
291,112600.99882051429
18,337881.9004243972
39,362513.01680028636
1001,249273.1165394046
2442,232871.07344771654
616,125259.0678291347
2680,66539.87170705781
1414,134147.3368820261
289,141124.7705653484
40,235811.2841636489
860,125290.42235557394
409,135199.10566842865
673,140124.5828220309
2427,179805.31251012633
2036,226647.71712281313
2564,141095.4996253287
642,169428.12387171108
1008,189084.50398355414
1908,159481.99452162004
2519,198494.88765871435
1369,103303.92583855844
2855,157138.44829202996
712,102079.42593270427
1943,117897.01438300856
1958,133089.00967747794
107,171137.87188705726
2295,197796.8863769021
704,98112.75379839173
676,146821.14371295262
259,180804.3807445238
93,280999.4980362755
106,235742.52792048175
2315,174534.40663976502
1050,108541.17719633105
1095,224343.4072467576
2709,150549.78665307665
758,138610.32882656934
1496,153303.88951773994
2370,129257.39868450849
2458,289028.86861521925
2733,149579.36935842008
161,287305.50882599363
726,162361.9160826541
845,213752.17304915603
947,250981.06656823104
2232,106803.3092968394
2563,136025.50287640584
2299,137641.33297338214
211,85476.77028162745
605,170473.46132424835
1478,202973.32663708465
2247,278876.2995465866
2274,228933.06787689996
2869,222192.1783326417
967,214151.6671106916
2656,123513.81431627033
667,208451.96580827973
1042,119805.27961803766
2023,168205.5398035224
2447,373472.6447078418
2055,118555.79842350743
2275,286169.1816268696
2204,170273.06017377332
1563,276029.66528054024
483,226778.4923956649
796,150431.24966618023
1526,157268.38418695063
2042,144136.20187648584
442,345735.334837592
1693,307279.844724098
1468,223881.49011285137
1430,190404.5234807933
2605,168573.2438376777
1529,193981.21374133613
335,144758.28789123907
1287,132897.00945969048
31,108743.49024236506
1785,343059.57178126404
82,166304.66026362657
2620,130017.24026469103
252,182966.79727757385
721,80603.153401998
2165,194131.54786389158
2316,184515.58325623703
775,132012.8516304611
1558,105981.61317013067
17,210854.0180833413
1022,240694.22791470547
925,129669.3606722581
438,270097.86357663077
1270,126359.00654108115
1272,114932.85492994069
215,152909.06559862738
266,234331.71420846385
2402,275801.9263804974
1250,129837.42751253773
1984,123532.9388370165
1279,139494.981561173
377,247072.78636277435
1252,115716.87776268953
2156,266901.88054227363
499,322665.56543863215
1374,130391.32280533527
2898,220942.953156162
401,117786.5975085469
2721,163992.88247608725
2078,246867.88713157427
2589,128749.8707069679
1946,221364.92911065847
1334,125043.82401086477
2781,233960.74828135286
431,386193.4214195444
576,202584.36308073212
1474,215324.02922544116
2254,123851.25339310155
2155,287278.0247577799
885,111259.59814710508
643,136473.7204267914
1944,125905.11755339344
480,206623.58484341734
2845,109772.69850467872
