Id,SalePrice
2658,139246.688936854
2718,166099.52628500928
2414,208152.04339353822
1989,118771.3132371396
625,176345.93378178397
333,100756.35604839397
1327,111500.8054891626
858,135412.157445263
95,183639.440879763
1568,175272.74739357067
2482,155412.3343853982
1364,126840.77257746072
2584,155759.04606108446
818,324618.3574572487
2673,154179.4767314466
2089,135522.21875702392
1297,161970.9954379269
790,118111.51162163983
2616,197229.4969394101
720,188044.94171497913
222,138837.09287513385
557,122642.4254550771
1148,185223.5296735069
2766,173717.67341814731
534,179848.3795884975
1452,118352.06485483501
630,130051.74499200383
2648,139991.61530337913
125,167625.27678843692
1904,75347.12488364847
1670,110002.08108024561
756,103760.77334339457
717,234042.76027453673
1032,161404.8404106944
852,206196.52588813932
1731,184562.93911740705
2639,124995.57497342856
2071,94555.00608230251
1267,115988.74374697277
1851,185856.13475362014
567,156696.0081504684
2439,207064.4741138012
1898,150669.59850421833
647,152767.65411804587
2256,214388.30903787396
979,104100.83832412995
1444,218306.8326842926
2485,121134.32778943965
157,126304.91853009674
88,125433.28104543786
2003,112429.42231382619
186,213018.70159428447
1425,245483.82154241455
2695,127381.87529518935
738,108252.78551370776
395,151079.28357164297
1353,167442.30792396184
1878,140283.37403500412
390,179178.56240831024
1456,234329.80367665348
1103,296967.2519473466
1387,127532.8902880372
2070,141225.73860911676
1199,180490.38040087555
2479,177114.1555325415
501,297559.0248217186
2362,101723.4130670398
1718,195617.2632583705
2188,97282.94203661726
1483,171571.3514253939
2557,90599.43553614734
437,329286.9812537441
2224,200421.02462452272
1628,179694.74498762877
397,132946.56451974245
587,189306.23824510345
2182,528622.5781256594
971,153141.42952731362
2611,143409.61822514457
1887,101886.76991444432
2399,371253.683435161
2148,201747.747256068
304,126675.73919010142
1997,132012.49529487433
2817,121674.27876250423
1431,193982.10225586692
427,349783.69382750685
263,127294.144772537
598,177026.95691512804
2895,219475.35350093595
687,152895.93563932533
1822,127441.53280841614
2191,105648.60618757579
179,132020.68167516147
1009,219882.73401339844
2010,130743.29815339475
1991,142097.53633613282
1411,146507.90452012466
1721,229076.47707738687
1144,188933.1367741345
593,218746.4268978826
575,289833.1435238528
1249,179952.73708253988
1604,128281.56531123223
1064,438311.5456793448
1923,155549.21494926722
1988,106747.90505241498
2325,177255.05841389787
114,198184.45719697513
2700,176171.15568149104
217,124059.29963193893
343,184486.76124563167
386,229668.0430461692
2005,124505.9318393372
2908,132364.23085865378
1814,227840.90944797362
2446,465277.2694313703
208,137898.03911390615
1679,121240.1085469275
822,354261.7099460488
