Id,SalePrice
2658,141363.09653314663
2718,210720.8497859426
2414,215131.08309316632
1989,138006.91648130908
625,199096.77499578524
333,100165.15615446451
1327,112676.38986662029
858,166295.7377510122
95,208147.4473135665
1568,168416.3628046509
2482,191022.69336134873
1364,144061.16762471726
2584,166824.71476797032
818,267733.25793749746
2673,171528.79753822775
2089,116404.23981816009
1297,149545.78887157727
790,119020.24840451384
2616,217512.15040834332
720,219427.13011224155
222,152684.35783339126
557,121008.42674931994
1148,218714.3697546728
2766,157348.3192955139
534,210199.27200220362
1452,113690.27949876184
630,147190.29105986096
2648,156468.92175879687
125,162748.26425079707
1904,16930.457746809203
1670,102843.15447234786
756,112291.76409969934
717,263352.97147286264
1032,170992.17171925833
852,248730.2960719047
1731,198406.4155931818
2639,116786.20290783055
2071,73392.05092893666
1267,142906.14953302592
1851,223558.37682494114
567,175398.9156253292
2439,230460.06888376217
1898,162590.95792345665
647,167732.22177808176
2256,232562.43032438378
979,108125.20316551653
1444,227064.718144778
2485,127074.89827970845
157,139833.7451153028
88,127870.8123959204
2003,119416.5166160298
186,219547.0729112211
1425,262583.2280332079
2695,143265.51355209408
738,124423.1081534675
395,166408.77964873874
1353,176838.4131678288
1878,151983.42963817192
390,172518.18104813463
1456,234170.32562136886
1103,325999.3099760753
1387,141754.9068704606
2070,152157.0516816182
1199,191045.17101764824
2479,192897.88454537094
501,330426.95393958647
2362,92115.80908479399
1718,239954.85265630184
2188,73009.15269094781
1483,172484.75214576072
2557,88869.89874576854
437,363279.39516548265
2224,209647.90186221089
1628,203585.76090478475
397,136649.88826015918
587,216960.06282764598
2182,525600.7781154616
971,162042.8212766439
2611,156779.29171725077
1887,75655.0663686211
2399,371089.47488927527
2148,230122.6352712984
304,150798.84518420533
1997,130888.5202445366
2817,124996.8737858716
1431,192726.31851114566
427,363820.2893834708
263,121277.86789828962
598,190885.51624013373
2895,272876.4733948732
687,166251.08119895833
1822,138297.71804736563
2191,110881.14970497478
179,129525.24748324078
1009,263399.5567070082
2010,126780.2671335244
1991,144795.05450796167
1411,217591.6793151915
1721,281308.2936022121
1144,201175.58335409322
593,226530.28577505556
575,306368.1901432379
1249,180652.20622413908
1604,127167.69806183912
1064,430273.00050948624
1923,153725.25953023092
1988,106428.51364802544
2325,184077.8462644458
114,206034.6989572262
2700,205026.99278699365
217,147195.7307353447
343,187221.69120082838
386,240297.58545921312
2005,106400.54692382473
2908,147900.07435949624
1814,243796.7731816675
2446,465006.6096029944
208,170185.59140502766
1679,128522.27574839044
822,318776.9220282492
6,194612.53093726875
1781,363985.86475796846
2397,326075.75403962657
2340,325734.76104853116
1618,175642.0490784918
2843,156614.3220434045
1061,367612.75167985336
2786,118441.5418445403
1935,140614.63939223296
1341,121135.49469516028
521,274628.1460746671
2136,143680.39205791586
996,183195.63106465293
227,145760.48149625177
135,157625.46573069488
1167,163728.23159869414
294,230497.21947817015
1776,218416.90321466618
540,211007.19448415728
1717,239919.06660281646
2303,135894.1040569926
116,185424.2154985027
127,152965.16032610217
1371,150262.67590389436
1014,192216.82001713576
1507,84018.52131132201
702,160183.08270956704
750,160318.184096055
261,153999.0568423957
1559,69963.90746429039
577,251356.0925144666
2812,220188.18163393874
2080,169955.38199741297
1368,125523.24000785779
2376,121251.94627314463
659,138639.11046165763
1235,128426.34196273556
332,90248.7847368697
1917,149782.86288434922
2094,253708.9307269815
1460,284875.66463765764
1471,215419.16164946652
1509,122909.8638582254
1922,141946.25502214258
433,440753.3504796022
460,327995.4855325208
1116,253231.65117319638
1137,181214.18695196114
53,201269.28469389648
2354,244771.01778821618
1475,222812.4226613267
1761,398011.2273916068
842,139992.5241453929
2739,181911.80859510426
2509,181990.17374097928
1007,223194.31635266915
2610,197542.31339908854
1952,104403.0463754777
2719,198622.6355387728
2921,99756.05718563501
1966,138829.33674063138
292,131950.98721493944
1204,199701.35705434653
1829,254890.20869645802
2419,209370.9866296137
391,175060.29072235097
798,122483.11052131248
481,207605.56827988563
193,212297.08202873587
555,128281.19388892235
899,53936.350350291075
2357,210674.57158732536
328,141813.54013698164
1356,123777.05538404203
1154,109002.87856107965
1730,196936.75154870166
2249,163274.5229185976
1119,259041.8108537611
2856,137488.18461603127
1394,155580.1531995145
2587,129029.32559221858
61,359584.8092072112
2661,195510.80655661644
2711,128704.31293296242
1147,207122.90245555772
757,144858.77969692787
2623,85491.77767842053
2378,156266.92152547062
1413,149241.90003254323
1722,271410.6281807965
1112,233168.78773304436
1623,189123.96396050314
1201,205594.68189026695
1513,123041.12533167572
957,489267.2322542765
1171,268048.078622324
1145,220031.62323649717
2726,232436.8116136505
703,142741.24904617408
760,117250.87769181427
1964,143115.91657887364
2512,197053.85856605502
159,140440.3918851192
1281,175337.45067724749
468,201059.08149404396
290,143234.8331364044
665,125739.18807792655
1463,266047.5045180958
1792,242294.98405441997
923,169459.71592281733
500,311090.5741425059
1408,147876.09568285168
331,83868.80836467026
170,140362.35201613547
2192,85005.73865022341
2571,241262.94320196938
2314,180080.01653970627
2647,99190.6210277608
422,407669.33706682926
2457,326492.46311496245
1838,217441.2834377026
2805,252118.5951600848
1645,172804.09551220603
1711,332971.0963929988
2825,249510.3574112413
322,333386.47169599484
2103,269606.07356309495
342,126245.3912703155
600,107143.64378876663
