Id,SalePrice
2658,163166.57930134918
2718,179918.43248276503
2414,229637.59288802856
1989,109396.10071447844
625,186462.60283742478
333,80831.48897085362
1327,84102.53750860647
858,119857.99429821773
95,152489.3772693487
1568,153083.51055203626
2482,139457.1003991705
1364,129759.77120073495
2584,150103.88298083402
818,257624.84377988358
2673,157957.2781779156
2089,115438.5065209788
1297,176160.93957216758
790,119856.72985621629
2616,190687.91024876304
720,223087.12581854902
222,142212.954025194
557,145479.9863431681
1148,156585.4728290728
2766,194714.18034533315
534,182165.16932031114
1452,110917.93725256812
630,113156.95023240034
2648,115239.76027124889
125,183752.04457131177
1904,36511.50643874385
1670,90736.79810735081
756,88106.83122182642
717,195177.9640944717
1032,153737.56392583653
852,197049.94092934692
1731,212107.45622888586
2639,117796.36381966012
2071,66517.5390042724
1267,111835.71664613133
1851,190451.87906468505
567,155316.80918215073
2439,209935.5129802336
1898,149614.67042170317
647,155970.2743800583
2256,202352.63497389184
979,64516.32711394914
1444,204676.40694419446
2485,129794.0811266419
157,126183.67028380974
88,124948.86788208122
2003,117448.36346508973
186,188439.9733096701
1425,229274.98905599513
2695,118777.15177568133
738,132231.53173739847
395,154309.67579941172
1353,186566.38771009535
1878,129696.72150955709
390,160344.24853956155
1456,221427.21738543507
1103,325544.22091852705
1387,145796.96727258674
2070,145035.95376845144
1199,196197.22937153443
2479,171471.5894798871
501,313178.1314429827
2362,76565.55657004657
1718,219618.66840723288
2188,74131.57772789756
1483,136285.0414639162
2557,83794.11180542182
437,364316.2591519214
2224,225884.88588398305
1628,175846.70207046933
397,161103.97089004813
587,200242.8095929329
2182,502138.52711721096
971,135358.02525575386
2611,166830.67926309095
1887,86337.38509793828
2399,362410.68893320666
2148,187684.3939096509
304,122758.121433856
1997,115538.27872661062
2817,126150.69490695842
1431,206364.2109418931
427,341516.9694206219
263,122053.24821062668
598,183335.6696246616
2895,231768.06918245793
687,140879.34750026432
1822,134254.08203696206
2191,96632.62067952238
179,138051.35301496615
1009,252301.92315874554
2010,122970.15682610574
1991,158364.82146089664
1411,148187.44096473965
1721,238501.48968138988
1144,185873.8805452831
593,217813.54708510308
575,275659.37913584855
1249,164674.44259679958
1604,119071.56663544901
1064,319666.94027661846
1923,171224.38797578614
1988,90696.06736932485
2325,163761.84416707055
114,195377.29036114056
2700,166618.76478246643
217,129476.79828440171
343,193585.48664638068
386,222781.86431691694
2005,96245.30072089726
2908,130527.8261999948
1814,223255.8258686948
2446,463486.2790141216
208,152903.1426662604
1679,100146.14540291108
822,299063.21848421474
6,180913.40913649683
1781,376728.51894020167
2397,328005.4209822612
2340,327616.6411993956
1618,167031.58280583462
2843,159083.10604201618
1061,382578.4252952684
2786,132869.3517074054
1935,143068.53194024717
1341,130238.48163139792
