Id,SalePrice
2658,55753.755824347725
2718,164106.88680620093
2414,231119.98449126063
1989,108490.39511549994
625,190247.86952237014
333,92621.74827756474
1327,100264.78575117435
858,159000.20675093753
95,138391.40282143667
1568,171866.48989011496
2482,151024.0668848092
1364,122509.43260713617
2584,148785.28605149477
818,330063.6401650249
2673,91919.42909404947
2089,124485.7077873041
1297,205989.30593906154
790,126246.56374384582
2616,199592.22006846688
720,183897.54919143903
222,164387.0678245197
557,141639.51653442773
1148,161659.5197875826
2766,92987.5374867717
534,164406.6399586942
1452,127018.84718678621
630,135309.9583254455
2648,114498.9729272261
125,187919.47114257203
1904,93096.10473304128
1670,104119.56613984375
756,115066.36964022959
717,120900.63278876903
1032,143394.70164226272
852,207226.84674540293
1731,172951.57555894877
2639,105406.11559227249
2071,56624.53941732764
1267,116034.94916937206
1851,181367.45117776634
567,147777.0324194101
2439,222527.0248471575
1898,147617.72103154383
647,153805.47115143182
2256,203622.37551332134
979,91354.74558007202
1444,205401.5034295971
2485,131555.76484387703
157,128887.48564107777
88,115685.54426841115
2003,111656.556969478
186,178171.76921368894
1425,240218.33508441158
2695,119820.4938970475
738,122912.49248082531
395,156129.13396381427
1353,161892.0924788006
1878,135393.92660403036
390,169022.76042000097
1456,235245.52540622008
1103,284171.2734512744
1387,101959.62383896942
2070,168159.6916924726
1199,167125.6061662249
2479,186264.70083058593
501,347977.84312100185
2362,113049.66930077088
1718,188001.78763827743
2188,147376.13333694133
1483,175381.09864867534
2557,107036.96263448626
437,346142.81675787014
2224,180038.44463927203
1628,176804.51497051693
397,145766.69973023
587,169888.2910047314
2182,471192.59902026353
971,151150.1388662916
2611,126588.57928042018
1887,113344.45415381118
2399,402284.3302590172
2148,190887.88966088716
304,107249.8089646294
1997,134033.919545597
2817,130209.42163644041
1431,240826.5676140519
427,360352.1776873508
263,128751.66177650311
598,166774.29172334573
2895,233598.52575876252
687,133521.57025941994
1822,128273.98770702808
2191,90228.85133883182
179,107216.27501498183
1009,226597.73677154162
2010,129200.09257882254
1991,143923.31023245878
1411,147104.76341272163
1721,209203.22042105728
1144,193042.48173869573
593,208639.07669929907
575,324045.17689682264
1249,181075.2667761872
1604,134260.75789394733
1064,483835.599803629
1923,168382.6865072067
1988,113890.69364854935
2325,174011.5803691763
114,210974.65842435134
2700,141670.5621114303
217,74204.71729801549
343,185629.89465158145
386,218466.29237699395
2005,127052.2700059829
2908,123737.16381702657
1814,198808.7857047975
2446,450127.8591929368
208,134530.8406398998
1679,109148.53799248007
822,368519.5582789441
6,191143.65134711328
1781,375793.3356164332
2397,298247.8519553001
2340,313462.7813605084
1618,177425.17343905763
2843,114864.61008520614
1061,356546.7330388301
2786,140136.67401168132
1935,134456.6817306994
1341,116489.3905277939
521,271443.45957146306
2136,141626.57059398337
996,230121.1236937087
227,182403.76871277668
135,171836.51221350595
1167,151805.95132055707
294,224923.74542690776
1776,188665.12870853857
540,151689.62498133376
1717,199260.50147467855
2303,124274.77029673595
116,173950.67235500037
127,146296.06063016635
1371,129913.01821053229
1014,173229.64719827994
1507,114591.00083486518
702,130318.33089056579
750,149853.108207409
261,145924.20190472904
1559,39807.48554450169
577,217417.7705056901
2812,188411.60252289023
2080,139548.54111049205
1368,109268.5638125336
2376,114524.29666492977
659,111734.05098791138
1235,131791.54658958703
332,85906.41087670493
1917,129217.83138509453
2094,262415.380510343
1460,202255.5993755917
1471,240328.98747482707
1509,127725.15151024083
1922,125654.62467869194
433,442371.1535023848
460,290368.39924152824
1116,242537.44938186384
1137,151375.1154008844
53,172435.6598704925
2354,239340.813650817
1475,196580.51388984764
1761,492856.1065305035
842,137590.3515401132
2739,160813.72210089338
2509,143458.7499416287
1007,204706.64304050882
2610,158093.24186399858
1952,116564.27505443359
2719,169335.83763088347
2921,84239.1739545115
1966,145984.06493846208
292,133733.11123741194
1204,212509.98549850166
1829,293856.07499600167
2419,207739.24687639388
391,176215.67294019336
798,107929.02505423097
481,224806.91356296165
193,154039.3272505647
555,130663.79753301237
899,25851.374791103473
2357,206447.35635062828
328,153116.9479129951
1356,114530.19654742457
1154,125813.32306652828
1730,207867.0677955911
2249,180598.33047977978
1119,290624.31131684955
2856,156846.84438801953
1394,103640.85098368666
2587,130069.90956746196
61,316341.29260703747
2661,180259.87964583424
2711,125811.63301444324
1147,159351.15933122832
757,145241.72842831278
2623,105324.8246484136
2378,153486.84629890462
1413,119813.8885040748
1722,224869.46759229308
1112,230227.91848582568
1623,178710.11926627418
1201,245382.11881261654
1513,111329.71779953365
957,274499.09867934743
1171,234323.00762817575
1145,197528.77670396966
2726,196876.3948895769
703,140741.6568267876
760,123215.0900800502
1964,167963.50973156161
2512,190807.9620806412
159,131497.77529531225
1281,169234.7614464525
468,181875.72310684292
290,144855.20611012744
665,94231.92587310463
1463,234822.60315356843
1792,214079.39198342102
923,161219.8301627386
500,263829.1465049841
1408,142984.12866185707
331,107807.71603923876
170,150795.83745343666
2192,101437.65254251196
2571,244918.58191971018
2314,174802.38140527587
2647,86282.4229507049
422,441368.07454926416
2457,313321.743299423
1838,195229.65614744954
2805,277433.2523362768
1645,158735.77561436917
1711,314457.92867942015
2825,223688.68632496623
322,372953.2651533054
2103,251477.0489208127
342,129242.40971259683
600,113438.7634948609
488,172398.4716220893
1725,306640.2431194285
2246,268645.7509079748
2847,161542.4559138149
806,234721.22750033144
530,217179.8330551122
963,186704.63101897095
2678,88116.50009002592
171,106050.05061798022
2401,446019.0590848322
805,224202.71556397332
2259,182888.27800386914
1748,209597.9737332698
1361,125449.58496177223
1677,111872.70744797462
1406,175368.02906305992
2322,236152.13702277085
688,141549.2399206983
143,127230.95198286508
804,205987.94776653414
1214,230431.8435386798
2828,138834.59074871513
1999,187427.9252568248
2467,205122.28390844134
2665,152779.23853002206
1538,360371.5901868864
398,113288.63296831495
2822,120008.18693640569
2157,145069.20209040018
1856,200491.24650515555
1269,129804.12168052039
2570,119893.3908582028
2320,251363.298167214
1517,129904.3618644138
2304,132836.93683591715
1312,103571.49791933512
2012,158278.50055994824
506,255361.8020150879
2865,216482.135028491
2367,101877.31841461043
554,105086.75725710677
238,124893.6212948529
1954,118316.99907422255
2488,145517.89526693118
2291,85307.10564490821
1969,132621.26687209998
2725,172176.3229230291
1482,155715.53494595553
2763,183465.95961478804
503,263001.65181203675
1584,258953.75913799336
1531,177180.36374831645
2210,192347.30613124822
459,324320.2907868421
556,134415.71108927208
1347,130568.79931230293
1290,97278.548964224
1388,115725.59628700276
1571,220509.10198389777
2754,207196.34962255033
765,130864.22625945669
2494,130114.57859741952
2870,207081.25503743129
7,238575.47827536883
1114,252757.58195859907
2418,260395.17721626177
291,171072.05997961803
18,367352.6359324864
39,398859.7393845635
1001,280156.8043584585
2442,199806.01795633617
