Id,SalePrice
2658,132308.6962890625
2718,169480.6962890625
2414,229136.6962890625
1989,121594.6962890625
625,202526.6962890625
333,78078.6962890625
1327,90250.6962890625
858,134736.6962890625
95,183428.6962890625
1568,150550.6962890625
2482,169746.6962890625
1364,115288.6962890625
2584,153068.6962890625
818,261348.6962890625
2673,163492.6962890625
2089,119018.6962890625
1297,162124.6962890625
790,116038.6962890625
2616,193172.6962890625
720,231664.6962890625
222,144144.6962890625
557,129508.6962890625
1148,205588.6962890625
2766,170418.6962890625
534,189804.6962890625
1452,97366.6962890625
630,141766.6962890625
2648,144384.6962890625
125,164052.6962890625
1904,34628.6962890625
1670,91124.6962890625
756,97638.6962890625
717,256516.6962890625
1032,160676.1962890625
852,232924.6962890625
1731,174076.6962890625
2639,115782.6962890625
2071,41668.6962890625
1267,128510.6962890625
1851,193820.6962890625
567,156588.6962890625
2439,222802.6962890625
1898,154882.6962890625
647,190834.6962890625
2256,233676.6962890625
979,85592.6962890625
1444,234924.6962890625
2485,123176.6962890625
157,120864.6962890625
88,116080.6962890625
2003,114872.6962890625
186,218596.6962890625
1425,250014.6962890625
2695,127268.6962890625
738,116588.6962890625
395,145810.6962890625
1353,177852.6962890625
1878,142792.6962890625
390,156092.6962890625
1456,247108.6962890625
1103,308180.6962890625
1387,144128.6962890625
2070,148736.6962890625
1199,176204.6962890625
2479,187388.6962890625
501,295952.6962890625
2362,80322.6962890625
1718,215132.6962890625
2188,77704.6962890625
1483,172060.6962890625
2557,75944.6962890625
437,343560.6962890625
2224,201536.6962890625
1628,196848.6962890625
397,139168.6962890625
587,210836.6962890625
2182,554136.6962890625
971,145268.6962890625
2611,145708.6962890625
1887,71250.6962890625
2399,356728.6962890625
2148,215960.6962890625
304,136466.4462890625
1997,134828.6962890625
2817,125046.6962890625
1431,191878.6962890625
427,332540.6962890625
263,111574.6962890625
598,187652.6962890625
2895,246470.6962890625
687,140714.6962890625
1822,130578.6962890625
2191,91300.6962890625
179,114588.6962890625
1009,218776.6962890625
2010,113212.6962890625
1991,159332.6962890625
1411,219036.6962890625
1721,228384.6962890625
1144,204792.6962890625
593,224580.6962890625
575,318104.6962890625
1249,183228.6962890625
1604,112702.6962890625
1064,-6.854436864970228e+17
1923,163134.6962890625
1988,92746.6962890625
2325,171764.6962890625
114,202232.6962890625
2700,166274.6962890625
217,129558.6962890625
343,192268.6962890625
386,229386.6962890625
2005,90524.6962890625
2908,126728.6962890625
1814,247394.6962890625
2446,457500.6962890625
208,156164.6962890625
1679,109362.6962890625
822,339272.6962890625
6,187060.6962890625
1781,383192.6962890625
2397,284568.6962890625
2340,289920.6962890625
1618,150036.6962890625
2843,166986.6962890625
1061,348008.6962890625
2786,106228.6962890625
1935,133094.6962890625
1341,119208.6962890625
521,264878.6962890625
2136,128828.6962890625
996,183277.6962890625
227,146128.6962890625
135,178284.6962890625
1167,155936.6962890625
294,242232.6962890625
1776,195820.6962890625
540,192300.6962890625
1717,212364.6962890625
2303,117866.6962890625
116,182112.6962890625
127,128610.6962890625
1371,136080.6962890625
1014,180556.6962890625
1507,77444.6962890625
702,150160.6962890625
750,156568.6962890625
261,149264.6962890625
1559,51712.6962890625
577,222456.6962890625
2812,206812.6962890625
2080,168020.6962890625
1368,112584.6962890625
2376,116174.6962890625
659,128020.6962890625
1235,129118.6962890625
332,72160.6962890625
1917,137604.6962890625
2094,259692.6962890625
1460,280072.6962890625
1471,217244.6962890625
1509,120448.6962890625
1922,115730.6962890625
433,430776.6962890625
460,283844.6962890625
1116,232120.6962890625
1137,180408.6962890625
53,174072.6962890625
2354,263740.6962890625
1475,199216.6962890625
1761,-8.931329518836159e+17
842,137156.6962890625
2739,160038.6962890625
2509,161900.6962890625
1007,217618.6962890625
2610,190916.6962890625
1952,96494.6962890625
2719,168326.6962890625
2921,80070.6962890625
1966,135996.6962890625
292,144714.6962890625
1204,206866.6962890625
1829,250996.6962890625
2419,193788.6962890625
391,158758.6962890625
798,119374.6962890625
481,221776.6962890625
193,205820.6962890625
555,114880.6962890625
899,37912.6962890625
2357,198760.6962890625
328,133216.6962890625
1356,110396.6962890625
1154,103130.6962890625
1730,194200.6962890625
2249,168044.6962890625
1119,274840.6962890625
2856,132880.6962890625
1394,118580.6962890625
2587,120734.6962890625
61,316028.6962890625
2661,182064.6962890625
2711,115414.6962890625
1147,200596.6962890625
757,141084.6962890625
2623,66354.6962890625
2378,142029.6962890625
1413,149174.6962890625
1722,219512.6962890625
1112,231502.6962890625
1623,187109.6962890625
1201,207212.6962890625
1513,105876.6962890625
957,539812.6962890625
1171,269612.6962890625
1145,204862.6962890625
