Id,SalePrice
2658,70725.28667050163
2718,131680.65606427102
2414,203857.01688021628
1989,157135.48315036256
625,138611.57010502717
333,103824.7170841998
1327,118626.94593147849
858,166568.11877923895
95,183028.86460317744
1568,159459.56758695332
2482,145082.85944245185
1364,106372.31571520155
2584,138611.57010502717
818,159908.92144470772
2673,68137.62230102945
2089,119431.00280675295
1297,175809.12678130227
790,119431.00280675295
2616,138611.57010502717
720,157135.48315036256
222,131680.65606427102
557,131680.65606427102
1148,145082.85944245185
2766,155710.76038032875
534,198417.4586635918
1452,166568.11877923895
630,138611.57010502717
2648,171228.68108688275
125,183782.32157169047
1904,129014.78477408839
1670,138611.57010502717
756,106372.31571520155
717,111672.6214723764
1032,182673.84034183354
852,205076.65599812305
1731,165348.4796613322
2639,118626.94593147849
2071,91663.9872499952
1267,177120.10732391127
1851,236363.46382431738
567,183028.86460317744
2439,203857.01688021628
1898,138611.57010502717
647,180018.9856404775
2256,173234.3881689968
979,91688.1511859736
1444,205076.65599812305
2485,159908.92144470772
157,138611.57010502717
88,131680.65606427102
2003,118626.94593147849
186,157135.48315036256
1425,205076.65599812305
2695,106372.31571520155
738,126115.90645752214
395,138611.57010502717
1353,126115.90645752214
1878,138611.57010502717
390,182673.84034183354
1456,205076.65599812305
1103,291543.8107736921
1387,131680.65606427102
2070,131680.65606427102
1199,182673.84034183354
2479,198417.4586635918
501,291543.8107736921
2362,138611.57010502717
1718,226072.64565432593
2188,119431.00280675295
1483,196912.8082436464
2557,126115.90645752214
437,344145.54592909635
2224,188336.7115882269
1628,203857.01688021628
397,138611.57010502717
587,182673.84034183354
2182,313965.6241319598
971,159459.56758695332
2611,138611.57010502717
1887,141510.44842159344
2399,447569.8948800148
2148,205076.65599812305
304,106372.31571520155
1997,118626.94593147849
2817,122329.8811233192
1431,226786.02320918324
427,402399.14341335156
263,166568.11877923895
598,182673.84034183354
2895,283058.164212535
687,138611.57010502717
1822,131680.65606427102
2191,119431.00280675295
179,118626.94593147849
1009,238209.21155255212
2010,126115.90645752214
1991,118626.94593147849
1411,119431.00280675295
1721,226072.64565432593
1144,198417.4586635918
593,221182.37756071764
575,391170.64355571824
1249,141510.44842159344
1604,159459.56758695332
1064,447569.8948800148
1923,138611.57010502717
1988,118626.94593147849
2325,165348.4796613322
114,182673.84034183354
2700,131680.65606427102
217,81227.60619347275
343,138611.57010502717
386,236363.46382431738
2005,118626.94593147849
2908,159459.56758695332
1814,243588.2101302551
