Id,SalePrice
2658,127484.31212102996
2718,167014.87944280013
2414,228723.8804031513
1989,106104.23313209534
625,189405.07099440295
333,89916.13850249842
1327,103790.34165404916
858,154725.14945922326
95,188374.6504893607
1568,160835.51060176187
2482,148038.20957086826
1364,122153.9708319504
2584,145613.13714038418
818,253171.06847294146
2673,158940.94123876834
2089,130311.84150235391
1297,150294.2626169777
790,110617.21262847137
2616,190683.1278602276
720,212389.53941040146
222,151233.75847745073
557,129708.57927273838
1148,186344.02049927105
2766,165652.40989082446
534,182275.176774399
1452,117977.12019790812
630,122556.07456368677
2648,132073.2466569916
125,149815.11665318487
1904,34802.06562119354
1670,105225.05662862891
756,101288.64293886555
717,234800.38031750303
1032,158366.23197808344
852,220547.17343539884
1731,189582.06435026228
2639,117221.29117938195
2071,95564.22894481062
1267,106490.5334328808
1851,183806.98607932607
567,157657.14141378083
2439,214410.52484809258
1898,148752.2235467828
647,149420.38262870553
2256,213870.07635091833
979,96153.80635518528
1444,224286.91291896778
2485,129077.51903183114
157,137790.8084392707
88,121993.50440212747
2003,110090.2622166948
186,217115.6005263808
1425,241452.66898660344
2695,125215.13956346833
738,104027.93689828094
395,155080.8749771544
1353,163695.40326876
1878,142127.3690621431
390,153912.3666954539
1456,236041.6125835636
1103,321651.6374891859
1387,140152.87260706173
2070,144826.96238361654
1199,174491.1114193992
2479,176222.71420905474
501,303242.3669424999
2362,93070.68321511881
1718,207103.43060731402
2188,67967.20638170638
1483,139735.5607912229
2557,76418.61043138926
437,378238.95898409566
2224,196066.0747009666
1628,175119.68425077578
397,147600.23257328162
587,197227.66141023522
2182,631548.5979253358
971,147405.38087557137
2611,146105.6950437356
1887,87549.28685882685
2399,364154.074197527
2148,202560.29162152327
304,121894.52930025285
1997,131484.72264208432
2817,105172.18598771526
1431,188956.55095653483
427,350553.53543633403
263,124422.21977160679
598,172375.75522718782
2895,237305.9656113213
687,144582.7450517874
1822,133075.1323775482
2191,97353.57567904834
179,127936.24450577164
1009,227558.45409127406
2010,128310.72712227715
1991,144708.09092558682
1411,202653.26867600996
1721,232851.82862321552
1144,194886.0391875628
593,223109.55191594406
575,320284.2352871456
1249,140637.4613493334
1604,132093.08643662144
1064,312233.72690795653
1923,155838.3225807987
1988,106339.90869600796
2325,171217.77688233828
114,193514.9352036186
2700,167143.98646409853
217,139709.9922292147
343,177704.82427269375
386,226418.26986942376
2005,113225.94139691202
2908,144290.56691315584
1814,242289.56631067907
2446,464926.703877658
208,145591.28911182244
1679,104509.3774780324
822,336329.350438279
6,195232.00462296786
1781,404863.6706635971
2397,302627.65212098183
2340,309469.8971792727
1618,166482.69269163476
2843,134559.79529713956
1061,362033.32109784824
2786,123653.461968263
1935,133242.77339883323
1341,125962.21885487573
521,258101.08232250332
2136,132460.5272836444
996,187473.52811510506
227,146639.6590321064
135,151511.71496554228
1167,161965.86691736127
294,236029.2119189403
1776,208500.8028951877
540,172512.86173657997
1717,218021.59886868545
2303,139964.50297722843
116,179566.44222624606
127,130033.53176541516
1371,137569.53692317178
1014,153542.17627272895
1507,111612.74490986759
702,132587.27292992914
750,140116.1911202026
261,152396.65705349855
1559,77514.2534838942
577,230866.27081376003
2812,198398.57871389593
2080,163066.2011357352
1368,113078.35884001025
2376,121175.58647233699
659,105210.92357556726
1235,137956.81261791947
332,74525.75615943821
1917,136477.5528030889
2094,248462.7178993717
1460,267713.7904813685
1471,212135.97789312428
1509,122299.62854473077
1922,136922.3162396975
433,489959.206244208
460,271054.16402722977
1116,233846.0049534642
1137,170249.9100625491
53,156059.73107433022
2354,277381.8578759746
1475,200201.95284050907
1761,354282.6303504902
842,146270.00888476806
2739,156583.07263078782
2509,147878.42577529483
1007,197806.18766625394
2610,194616.63052756214
1952,57807.96064687379
2719,156079.71041308207
2921,85442.42261810636
1966,151550.51979772656
292,118962.2909873728
1204,180935.06175600982
1829,241327.77370115757
2419,198462.36831888117
391,147278.63646155602
798,109199.68166013861
481,208344.84435792852
193,204525.09569976956
555,117444.70703413685
899,65000.35487801408
2357,188880.18049208648
328,131821.74175445057
1356,130428.26333405037
1154,94209.66882542471
1730,191415.34901927752
2249,169935.35429448195
1119,282912.1643207106
2856,129464.38895591175
1394,130968.8604018239
2587,112453.67951338392
61,333417.8452914214
2661,164812.29499056752
2711,121607.20655065143
1147,190679.1218586232
757,128815.72470241842
2623,106545.68849167055
2378,134200.0954132385
1413,147515.87321101775
1722,221454.64004123322
1112,228512.12785047106
1623,192125.62602191098
1201,191566.53216151524
1513,109893.66007452217
957,487887.8667296838
1171,252794.41127468477
1145,201967.61217765935
2726,226415.65826652866
703,145159.98461363267
760,85983.1778908674
1964,154116.43613532156
2512,180554.3658507097
159,137857.91832916604
1281,165196.69380151294
468,182165.5229467167
290,135746.83607815308
665,93023.16346933597
1463,252884.0520665142
1792,223764.39460167603
923,168660.16473803326
500,277468.945927824
1408,169996.66883603839
331,80223.68233165593
170,117034.7845927632
2192,85478.05889372149
2571,224283.3030306161
2314,175418.9426953951
2647,91051.97634605388
422,437002.25592750777
2457,375367.2982497699
1838,200217.61951349388
2805,253011.16146074777
1645,152871.04599418142
1711,305895.9447188659
2825,241782.0968182943
322,332326.2333573669
2103,260653.82096918704
342,117844.63875221423
600,122821.0482593309
488,173102.88564736096
1725,327305.55311661283
2246,292812.71651256306
2847,149203.35588485675
806,242909.26700028498
530,232688.51934130938
963,190705.50973892742
2678,89832.89226738774
171,88446.11990540256
2401,446640.3248001232
805,233014.0824430267
2259,242707.9156602512
1748,194125.18297969573
1361,136426.20175608573
1677,116524.58776497432
1406,163808.59477300735
2322,257137.05631410962
688,147948.1505276253
143,147414.877230731
804,214403.7265105399
1214,153111.9630914006
2828,144839.60885447904
1999,187272.1141836949
2467,203089.50634715942
2665,164115.5604012442
1538,311499.83152399334
398,122228.25794800142
2822,147559.9167988755
2157,134768.3148403056
1856,191524.15374472164
1269,103146.4601512185
2570,113824.26918332401
2320,232738.0650262304
1517,136193.18681641528
2304,120498.15093060074
1312,97878.06032668296
2012,138925.30734550738
506,271383.53813735116
2865,212190.80908204947
2367,101477.80198800012
554,79950.14579714667
238,131311.99413221877
1954,110901.04655095292
2488,144321.0547982513
2291,71198.32956041828
1969,123282.55401428149
2725,164715.0741696141
1482,139735.5607912229
2763,195792.00128880743
503,267768.10357701755
1584,250995.73063651507
1531,142376.98784215213
2210,174385.12459671227
459,351834.75513478485
556,131997.83390325017
1347,130586.74912484626
1290,66756.36912784586
1388,98090.7369607855
1571,375954.5933893551
2754,203701.80896231698
765,137019.2455861375
2494,131919.98097712855
2870,236412.49041228404
7,232251.4857648451
1114,256133.45965199446
2418,276875.650320582
291,125446.68478636254
18,367995.3514450229
39,394536.84136379045
1001,270321.2581702605
2442,235259.501841688
616,112394.5343466615
2680,76251.86183337738
1414,125716.36974797654
289,158508.19470438495
40,263238.91582872416
860,125674.55182769163
409,127102.87412425099
673,151636.43245019187
2427,168703.18796626123
2036,229653.10015645484
2564,139825.25466795306
642,145541.7412494332
1008,190076.76197817453
1908,152855.1130779326
2519,193847.67133195614
1369,101791.17506379666
2855,170593.40125290304
712,95559.06152797127
1943,113653.98160185077
1958,131081.82867860404
107,150983.43322308693
2295,213498.89891380104
704,103584.6373094494
676,140080.56083602217
259,181904.1399749535
93,299786.65638048755
106,244238.10057466576
2315,173380.8325982404
1050,107079.3748170695
1095,218632.29364563705
2709,150673.98446845135
758,145335.08693657134
1496,149189.2110579736
2370,125072.93632029722
2458,306727.1754865497
2733,134259.8805668357
161,270786.0248255307
726,152166.10479576822
845,208939.6999805413
947,253205.445612668
2232,115311.57457043183
2563,149137.92905882956
2299,150613.82517665753
211,77330.41384346588
605,144377.53868756662
1478,201339.1411342849
2247,281326.6483910754
2274,223843.8146115678
2869,227593.6612373697
967,213997.6351189101
2656,126959.74086986686
667,188016.20322195365
1042,116224.8548790596
2023,155911.34152356535
2447,395916.33687748836
2055,117414.58878671569
2275,289295.8565658703
2204,183703.93042121961
1563,284316.37878833816
483,223209.62005208136
796,112441.0826316386
1526,169491.03513736208
2042,125528.42691883304
442,359245.5356503611
1693,337562.9433014275
1468,228059.62929699544
1430,190977.980893791
2605,135530.13060217275
1529,217916.4655040795
335,163476.18970443352
1287,131664.59150933457
31,98342.047126259
1785,336071.84923741757
82,166853.88719285082
2620,135101.08339409676
252,173197.43014347902
721,61116.199049348535
2165,191108.80953894247
2316,182939.5714297317
775,132062.25932059583
1558,98515.10999812241
17,217449.69409531815
1022,238002.55200102698
925,139718.9917349493
438,280566.0927410141
1270,133356.4624433248
1272,131872.67783281143
215,140741.01194139099
266,238103.4998573169
2402,286950.9568037273
1250,128832.25965687213
1984,118184.51599977828
1279,142092.5152932605
377,249765.2886946119
1252,104534.55143690563
2156,266057.771285654
499,326615.0527565935
1374,133672.33435976674
2898,224436.51530137623
401,119650.48575663839
2721,144366.93032344774
2078,246133.20500936473
2589,120435.67837089188
1946,232737.33579989994
1334,120040.58955912321
2781,223036.28869889275
431,414810.7859082308
576,192002.80928693124
1474,215895.92029632605
2254,141703.71261403104
2155,281796.85344036075
885,96235.65348145136
643,144952.2968566257
1944,110923.0115342704
480,201191.07603793318
2845,91632.00828515526
2387,310917.9348131369
2407,217028.75673859188
2527,170573.3213463196
2514,139292.64138225635
629,119159.9216496099
80,223383.4574161711
1876,135146.41762272367
1546,121712.22270859584
2518,183941.7487705974
2347,161750.13596808963
783,229010.07763493428
1322,42072.43853949607
194,78544.4700763837
1770,298593.2594948213
2143,118250.87985888976
1229,226894.68920228968
511,279911.5953928972
46,239053.04520253482
1348,155192.55109629472
2465,201358.39929060475
387,236130.5135262463
873,230118.4055145069
1918,138423.0732203949
2764,245246.24816740214
2184,124269.91506022494
934,140063.96588314528
1920,131953.4518520095
2631,150622.90980767607
1768,571903.2094273911
2040,120136.55626143391
1749,220450.970405086
834,245515.75297472446
1457,231402.56255631318
79,123577.58699890171
2302,124327.35300418598
1817,143491.9522212842
2755,235768.71981173765
359,178416.2244952153
2059,104996.36623884909
2092,246128.11082703198
2516,220186.59868347997
150,123665.40152846267
1656,146519.20100065554
83,95342.14324777623
2411,196704.54344189225
795,81359.27299070664
2312,222232.85676312645
2917,77271.06707211584
1624,183580.58161838612
2215,248461.23304259486
1211,161311.08598890342
1485,142879.2088420299
1024,170266.47169545048
570,190025.4181444751
2874,141351.92950954568
700,112619.26236061331
2756,217585.77844000782
2022,168938.3558100758
583,221631.2825986619
2392,390112.87199287495
2424,175462.40626175317
212,117194.48918528727
736,133562.27141323488
1610,148964.81276974163
890,119980.23220762596
467,181342.33840361965
578,219751.3781417748
1747,187669.7419990963
1149,151325.86479200545
2758,265184.8338290422
857,148957.67837470444
2219,267298.3977009475
733,114645.17535736845
2909,107121.98508198932
1798,247945.0908395507
235,111779.26336371957
2366,123746.90882402536
1027,132282.4746942404
1195,142037.53273472417
1303,37508.034347887704
148,191940.3638762316
608,162415.80341626998
2515,197202.36357950902
821,270608.0802822703
2500,280064.590545148
745,103348.54633788508
741,127030.90494085915
1611,139417.53876386274
2532,119530.42653692528
1081,222682.36126983826
1692,436886.3388652202
2520,173268.3660263577
276,105491.1502707818
1992,134451.98448369
663,46752.29017710418
418,116264.63856728819
1733,209029.08773407148
2359,150266.942023504
253,185541.2515159197
1518,202813.7603387066
2035,145938.29022023414
2919,73106.903364235
1540,249098.46136744623
2120,153472.3975918492
1674,159596.21545924552
256,149748.54724783718
2361,94921.44089193744
978,75403.15608074178
2280,135865.58630098752
2095,225199.25200381485
1709,322731.1981140031
2801,244738.068429341
1246,111725.33847548337
2373,91875.60044864117
1055,305217.5044419343
2017,126109.51480804913
1099,277644.1013063161
1344,88803.7014745578
835,202255.18561407155
1117,224890.06816928904
2043,90370.88587052401
2085,103536.5739359844
410,142156.14771212317
2650,114053.49021270688
2867,176784.63489922078
1668,113933.1557533912
1161,154721.25293471373
2122,173970.1316611689
2539,144093.41626209643
1047,139505.51124972157
1445,131846.38535258878
541,131102.39071621266
569,216625.43496612104
1276,100440.95938593743
918,171277.81456974935
326,171963.87080038944
1936,122667.74545249212
895,84790.95931382697
257,144772.1432722572
1241,188757.72287660837
1545,124533.99905289045
1189,167809.79646318886
270,134762.97625534073
2066,150817.6605112409
693,107426.17845830646
1259,139821.47619541062
2916,148533.00567377522
2321,293816.9855939181
1977,107990.00216935194
1895,144762.10547548375
1240,163874.54490754267
85,139177.67366029116
1823,122127.10787450717
825,298319.85856505553
110,232407.94905630016
697,125806.01886096246
2297,117259.38808890642
1231,138170.23018957739
1355,136214.88988494946
968,352075.8700366445
584,220866.99872121128
1315,135893.2771632761
1606,148556.20507036505
206,106874.44601513247
1685,375737.982472387
2016,137483.73723344237
869,211910.15807545674
2135,125422.75937197948
2346,183935.66293377944
2430,228630.5393896323
2198,94957.40846439198
2652,124025.17784102113
27,120886.82735263283
241,157048.96730429638
906,120275.54330030564
1506,99578.82924125362
2098,345174.9366417943
1435,213393.7935062084
2213,154501.19266040926
1274,142117.19918883528
743,36477.87386717838
1737,203614.2777470824
2797,275689.3169368249
2185,63651.74218319608
58,168496.33391669276
830,203788.58286732287
808,118689.78905985899
680,140281.7703123513
1153,116222.93364990005
1291,140809.46042921694
1818,142434.83152418942
2161,193324.48520307365
1883,113041.9151513146
350,361807.83252638415
2473,154550.41558731656
295,192147.3353934877
293,199291.01922439516
859,138904.07525798323
288,60272.19885346726
1578,142709.57311730162
102,183436.53252459934
2831,142695.14333842398
1030,149853.46593721205
2551,150825.06442463998
1286,142132.42106967166
958,305253.69342411385
776,126177.85276152237
72,251684.66972950546
2263,245619.8078259496
1866,161509.46485228528
2876,84062.15651955354
2146,250717.86834787202
103,176026.77067975138
1500,131680.985765643
492,188971.81729072312
167,152555.3268197574
2597,105432.72301559267
2685,102546.11080697479
1035,173191.69158772618
1220,67861.50167313691
2602,154999.86296256824
2159,214349.05618110127
695,157707.01699178873
1109,280775.39935188694
640,174097.43226627778
1652,142619.92674509715
2090,156585.44690165902
1188,179641.6608101123
2345,228901.82063382363
1059,401361.0988412807
2751,231725.60884649656
128,185348.38069971168
1523,183391.3666604582
2925,192898.59747470697
2145,294849.5825808445
1121,225543.84769092704
566,249920.310513776
565,259184.69485620596
1331,133671.0433485373
2928,111962.69402149704
156,143296.34442719075
797,139832.0081811236
327,91182.27494625983
2859,147927.3837809825
1453,123439.03196604968
1762,329689.14575517277
1868,209320.15837985527
1760,175668.4172680925
1113,241565.78212367865
1812,199599.79764440315
117,151027.88652410597
1142,214236.75831487955
2342,411141.2289677772
927,164109.58798799705
2478,172982.13756790105
655,71909.08804524645
2064,123550.16366445487
369,293181.4559617562
2239,127264.34371984875
2732,202638.1001633138
1653,164175.03096388144
959,208155.22276876867
2395,354952.66837314685
1412,108407.31904258227
271,243587.83224527584
1484,142385.0034815759
1497,150311.66217088478
552,159929.08588518284
2,129131.16938421868
1855,297254.1517574976
4,276067.2751797618
2292,153102.12375022538
134,142047.84986683418
646,111287.37971017859
42,312029.6642805962
532,228329.12330734482
713,96447.09170806294
2561,147011.2349761921
2360,140273.6392919741
1333,126539.52290259305
1407,243009.25060714106
2892,295990.864499665
574,221274.378445843
1227,191800.70172881358
2591,209236.52641647783
1476,221316.64228035783
1125,255961.71803739644
1446,146217.65934399463
408,118076.4460323168
1101,297029.08006325905
2251,192427.12294185185
373,177294.272478122
2554,141211.6527746361
2382,259050.95118186105
1985,85566.9586674541
519,244663.64757927903
1093,183490.52401382735
864,251557.30721957225
2889,146963.31246879225
2308,181522.1429260504
986,155174.2125581372
1302,145544.9865825717
585,162776.94262930925
2708,152771.3091164577
147,130198.63699520062
1441,230704.3497551828
383,204978.31302064058
285,145740.23007658112
181,109906.99800115335
358,184515.10620714427
780,158402.36845672375
258,186070.40698147527
1865,193267.8607097361
692,127621.7897635951
2902,324777.03601264907
508,254338.04635424993
2638,150782.1889550235
36,134404.7672732846
611,160341.89183872653
2281,143642.63318763935
1678,111958.21862632794
1696,463307.6903834699
1557,84868.7165274572
2180,149618.58633136324
1726,225309.025820303
951,150912.78606354902
267,229196.27166951392
2706,131051.5985320254
2221,248836.5735217406
1357,147199.92528359717
2901,319685.623870875
347,161273.41389394697
2164,193647.3767925119
1586,295053.65185594384
360,150638.82453114772
1769,248763.4946430056
2617,174155.91397210976
1879,140855.10930684532
991,217977.87943880534
1535,127886.52805542904
1191,137989.64679532993
1579,215313.1747957027
1882,-84276.9919054294
1510,130038.83155316813
2196,131981.20689671702
1845,174690.73718112652
2336,396860.2612473959
942,91173.04907334954
861,132214.65464776207
2555,119114.27135803847
1392,180527.56532388466
2099,260326.7995736028
1543,125283.25825875218
948,306091.2154378599
1239,190748.69385618612
22,170011.9087276037
2796,243255.7352913355
2747,192819.77870321693
92,290458.59128350636
210,173096.6945208438
1858,194126.16142875655
2228,151483.8744754378
447,238687.48552880867
827,253158.14739610138
1649,213213.0194605792
682,134774.12681303738
2698,113472.93507941265
494,163827.78130907216
214,86689.27292262105
2441,254918.05082448747
2679,107743.66307056439
1336,114917.02689281991
465,190924.75691968168
1524,169842.5207705557
2543,115302.71761202197
631,149924.24981667887
2452,304201.0933351667
228,163885.84253005602
126,178836.24902569415
1092,247066.1394642447
1122,213895.5291655601
932,213960.62344127512
1980,84428.9685251076
2171,109618.76126022238
551,160738.0883354601
2768,169275.26354277297
2056,104250.78185858746
1159,344284.6766790828
2645,102068.43166268291
1174,178978.62530274905
2266,226957.55588544637
2462,396156.4333356465
1219,150996.66900993913
2922,167795.74002243258
118,141809.08515593858
474,161249.75761170697
2576,147599.29388050106
872,290909.5096443173
1077,212796.59276252042
1536,156164.04702107215
1150,111909.97614900541
2341,337736.0177152186
1931,144629.79339108587
2785,126531.45736783883
2538,133395.62292090862
597,199247.93627398304
464,204678.24738784425
233,248218.5868171978
2169,124483.63164361731
2123,171289.3566601131
1867,179062.9745493406
137,241791.91537411162
515,240604.8396661683
933,113223.41736682394
2784,163624.65532961377
972,165050.82212395803
599,176972.73103358725
2614,122430.99659224018
2582,138279.62593082566
1409,183148.20491088845
175,83372.82681697459
352,221641.55561943696
976,86100.94077162759
2134,197794.36645457527
984,121063.88142778368
2396,347865.1864642749
1673,130505.00514208441
404,122965.26374487605
607,168566.96617974003
814,155724.75372161265
868,194137.42796036167
2271,190898.24604754685
1633,263552.661916843
337,142334.93730425814
2765,192669.3564786115
1746,248873.7874666226
368,343117.1986210821
2806,213421.8211380418
1662,187285.85285023926
1234,224460.90315468187
1373,126572.0630463491
1672,114089.42208741816
1939,123729.08545423983
